lex	freq	initFrq	cls_id	exponents
10-0	866	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	467	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	76	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	93	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	56	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	75	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	56	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	49	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-16	42	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-17	49	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-18	53	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-19	34	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	314	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-20	37	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-21	38	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-22	50	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-23	37	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-24	30	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-25	23	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-26	29	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-27	38	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-28	37	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-29	48	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	235	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-30	34	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-31	33	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-32	35	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-33	25	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-34	21	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-35	28	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-36	18	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-37	37	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-38	33	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-39	25	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	164	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-40	41	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-41	30	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-42	23	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-43	27	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-44	24	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-45	28	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-46	25	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-47	16	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-48	24	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-49	23	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	155	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-50	23	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-51	13	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-52	17	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-53	29	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-54	17	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-55	28	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-56	24	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-57	31	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-58	25	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-59	23	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	160	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-60	17	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-61	14	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-62	20	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-63	15	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-64	31	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-65	18	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-66	22	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	94	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	104	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	90	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	920	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	467	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	87	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	6	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
