lex	freq	initFrq	cls_id	exponents
2-0	782	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-1	362	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-10	60	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-11	84	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-12	74	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-13	58	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-14	50	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-15	54	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-16	54	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-17	43	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-18	48	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-19	20	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-2	273	34	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-20	38	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-21	41	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-22	24	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-23	29	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-24	18	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-25	36	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-26	32	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-27	32	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-28	30	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-29	37	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-3	185	25	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-30	29	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-31	26	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-32	33	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-4	139	20	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-5	129	17	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-6	100	15	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-7	76	13	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-8	89	12	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-9	74	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	831	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	395	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	87	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	7	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	5	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	5	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	7	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	9	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	6	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	7	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	9	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	4	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	63	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	5	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	7	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	6	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	7	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	11	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	4	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	59	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	1	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	7	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	6	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	10	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	5	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	63	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	6	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	1	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	2	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	7	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	10	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	3	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	6	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	10	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	47	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	4	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-142	7	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-143	4	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-144	5	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-145	4	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-146	6	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-147	7	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
