lex	freq	initFrq	cls_id	exponents
0-0	1220	100	1	('a', 'c', 'e', 'g', 'j', 'k')
0-1	610	50	1	('a', 'c', 'e', 'g', 'j', 'k')
0-10	125	10	1	('a', 'c', 'e', 'g', 'j', 'k')
0-11	113	9	1	('a', 'c', 'e', 'g', 'j', 'k')
0-12	90	8	1	('a', 'c', 'e', 'g', 'j', 'k')
0-13	95	8	1	('a', 'c', 'e', 'g', 'j', 'k')
0-14	99	7	1	('a', 'c', 'e', 'g', 'j', 'k')
0-15	68	7	1	('a', 'c', 'e', 'g', 'j', 'k')
0-16	58	6	1	('a', 'c', 'e', 'g', 'j', 'k')
0-17	77	6	1	('a', 'c', 'e', 'g', 'j', 'k')
0-18	73	6	1	('a', 'c', 'e', 'g', 'j', 'k')
0-19	51	5	1	('a', 'c', 'e', 'g', 'j', 'k')
0-2	376	34	1	('a', 'c', 'e', 'g', 'j', 'k')
0-20	61	5	1	('a', 'c', 'e', 'g', 'j', 'k')
0-21	60	5	1	('a', 'c', 'e', 'g', 'j', 'k')
0-22	65	5	1	('a', 'c', 'e', 'g', 'j', 'k')
0-23	67	5	1	('a', 'c', 'e', 'g', 'j', 'k')
0-24	46	4	1	('a', 'c', 'e', 'g', 'j', 'k')
0-25	50	4	1	('a', 'c', 'e', 'g', 'j', 'k')
0-26	40	4	1	('a', 'c', 'e', 'g', 'j', 'k')
0-27	42	4	1	('a', 'c', 'e', 'g', 'j', 'k')
0-28	37	4	1	('a', 'c', 'e', 'g', 'j', 'k')
0-29	52	4	1	('a', 'c', 'e', 'g', 'j', 'k')
0-3	307	25	1	('a', 'c', 'e', 'g', 'j', 'k')
0-30	60	4	1	('a', 'c', 'e', 'g', 'j', 'k')
0-31	40	4	1	('a', 'c', 'e', 'g', 'j', 'k')
0-32	36	4	1	('a', 'c', 'e', 'g', 'j', 'k')
0-4	269	20	1	('a', 'c', 'e', 'g', 'j', 'k')
0-5	203	17	1	('a', 'c', 'e', 'g', 'j', 'k')
0-6	177	15	1	('a', 'c', 'e', 'g', 'j', 'k')
0-7	144	13	1	('a', 'c', 'e', 'g', 'j', 'k')
0-8	141	12	1	('a', 'c', 'e', 'g', 'j', 'k')
0-9	105	10	1	('a', 'c', 'e', 'g', 'j', 'k')
1-0	1168	100	1	('a', 'c', 'e', 'g', 'j', 'k')
1-1	624	50	1	('a', 'c', 'e', 'g', 'j', 'k')
1-10	114	10	1	('a', 'c', 'e', 'g', 'j', 'k')
1-11	102	9	1	('a', 'c', 'e', 'g', 'j', 'k')
1-2	441	34	1	('a', 'c', 'e', 'g', 'j', 'k')
1-3	325	25	1	('a', 'c', 'e', 'g', 'j', 'k')
1-4	223	20	1	('a', 'c', 'e', 'g', 'j', 'k')
1-5	193	17	1	('a', 'c', 'e', 'g', 'j', 'k')
1-6	167	15	1	('a', 'c', 'e', 'g', 'j', 'k')
1-7	159	13	1	('a', 'c', 'e', 'g', 'j', 'k')
1-8	135	12	1	('a', 'c', 'e', 'g', 'j', 'k')
1-9	148	10	1	('a', 'c', 'e', 'g', 'j', 'k')
10-0	1172	100	1	('a', 'c', 'e', 'g', 'j', 'k')
10-1	642	50	1	('a', 'c', 'e', 'g', 'j', 'k')
10-10	102	10	1	('a', 'c', 'e', 'g', 'j', 'k')
10-100	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-101	4	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-102	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-103	7	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-104	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-105	6	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-106	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-107	6	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-108	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-109	24	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-11	116	9	1	('a', 'c', 'e', 'g', 'j', 'k')
10-110	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-111	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-112	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-113	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-114	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-115	6	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-116	17	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-117	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-118	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-119	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-12	122	8	1	('a', 'c', 'e', 'g', 'j', 'k')
10-120	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-121	20	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-122	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-123	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-124	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-125	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-126	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-127	7	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-128	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-129	8	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-13	104	8	1	('a', 'c', 'e', 'g', 'j', 'k')
10-130	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-131	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-132	8	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-133	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-134	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-135	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-136	16	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-137	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-138	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-139	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-14	72	7	1	('a', 'c', 'e', 'g', 'j', 'k')
10-140	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-141	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-142	24	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-143	16	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-144	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-145	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-146	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-147	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-148	24	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-149	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-15	80	7	1	('a', 'c', 'e', 'g', 'j', 'k')
10-150	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-151	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-152	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-153	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-154	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-155	5	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-156	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-157	8	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-158	17	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-159	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
