lex	freq	initFrq	cls_id	exponents
2-12	129	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-16	98	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-19	81	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-20	57	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-21	90	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-23	72	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-24	61	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-25	50	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-26	41	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-27	64	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-28	66	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-29	58	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-30	64	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-31	59	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-32	49	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	1538	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	777	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	132	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	9	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	11	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	4	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	29	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	142	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	122	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	11	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	4	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	5	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	135	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	101	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-142	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-143	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-144	6	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-145	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-146	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-147	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-148	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-149	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-15	116	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-150	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-151	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-152	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-153	11	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-154	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-155	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-156	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-157	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-158	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-159	11	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-16	116	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-160	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-161	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-162	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-163	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-164	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-165	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-166	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-167	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-168	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-169	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-17	80	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-170	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-171	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-172	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-173	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-174	11	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-175	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-176	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-177	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-178	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-179	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-18	75	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-180	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-181	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-182	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-183	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
