id	typeFreq	A	B	C	D	E	F
1	308	i	t	ff	qq	eee	ppp
2	149	c	o	z	ll	yy	kkk
3	90	e	p	bb	mm	aaa	lll
4	67	l	w	ii	tt	hhh	sss
5	44	j	u	gg	rr	fff	qqq
6	31	d	p	aa	mm	zz	lll
7	29	k	v	hh	ss	ggg	rrr
8	27	d	o	aa	ll	zz	kkk
9	26	b	n	y	kk	xx	jjj
10	24	g	s	dd	pp	ccc	ooo
11	20	e	q	bb	nn	aaa	mmm
12	19	j	v	gg	ss	fff	rrr
13	17	a	m	jj	vv	ww	iii
14	16	k	w	hh	tt	ggg	sss
15	14	f	q	cc	nn	bbb	mmm
16	14	f	r	cc	oo	bbb	nnn
17	13	b	m	y	vv	xx	iii
18	13	c	n	z	kk	yy	jjj
19	12	g	r	dd	oo	ccc	nnn
20	12	l	x	ii	uu	hhh	ttt
21	11	a	x	jj	uu	ww	ttt
22	11	h	s	ee	pp	ddd	ooo
23	7	h	t	ee	qq	ddd	ppp
24	7	i	u	ff	rr	eee	qqq
25	3	d	o	z	ll	yy	kkk
26	3	c	o	aa	ll	yy	kkk
27	2	c	o	z	ll	zz	kkk
28	2	e	p	bb	mm	zz	lll
29	1	i	t	ff	qq	eee	qqq
30	1	c	n	z	ll	yy	jjj
31	1	c	n	z	kk	yy	kkk
32	1	d	o	aa	ll	yy	kkk
33	1	c	o	aa	ll	zz	kkk
34	1	d	o	z	ll	zz	kkk
35	1	d	p	bb	mm	zz	lll
36	1	d	p	aa	mm	aaa	lll
37	1	e	p	aa	mm	aaa	lll
38	1	d	p	bb	mm	aaa	lll
