lex	freq	initFrq	cls_id	exponents
4-10	102	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-11	118	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-12	110	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-13	97	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-14	100	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-15	73	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-16	65	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-17	104	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-18	82	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-19	79	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-20	58	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-21	69	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-22	57	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-23	50	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-24	55	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-25	70	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-26	67	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-27	37	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-28	51	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-29	50	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-30	43	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-31	73	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-32	50	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-33	32	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-34	24	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-35	39	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-36	41	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-37	36	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-38	41	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-39	31	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-40	21	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-41	37	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-42	29	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-43	42	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-44	43	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-45	41	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-46	39	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-47	26	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-48	53	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-49	19	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-50	40	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-51	27	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-52	26	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-53	23	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-54	20	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-55	31	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-56	27	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-57	18	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-58	30	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
