2017-12-14 03:55:03,045 root INFO: Initializing model...
2017-12-14 03:55:03,045 root INFO:     gen_size: 50
2017-12-14 03:55:03,046 root INFO:     gen_count: 10
2017-12-14 03:55:03,052 root INFO: ===============================================================================
2017-12-14 03:55:03,052 root INFO: Network adjacency list:
2017-12-14 03:55:03,052 root INFO:        0 => []
2017-12-14 03:55:03,052 root INFO:        1 => []
2017-12-14 03:55:03,053 root INFO:        2 => []
2017-12-14 03:55:03,053 root INFO:        3 => []
2017-12-14 03:55:03,053 root INFO:        4 => []
2017-12-14 03:55:03,053 root INFO:        5 => []
2017-12-14 03:55:03,053 root INFO:        6 => []
2017-12-14 03:55:03,053 root INFO:        7 => []
2017-12-14 03:55:03,053 root INFO:        8 => []
2017-12-14 03:55:03,053 root INFO:        9 => []
2017-12-14 03:55:03,053 root INFO:       10 => []
2017-12-14 03:55:03,053 root INFO:       11 => []
2017-12-14 03:55:03,053 root INFO:       12 => []
2017-12-14 03:55:03,053 root INFO:       13 => []
2017-12-14 03:55:03,053 root INFO:       14 => []
2017-12-14 03:55:03,053 root INFO:       15 => []
2017-12-14 03:55:03,053 root INFO:       16 => []
2017-12-14 03:55:03,053 root INFO:       17 => []
2017-12-14 03:55:03,053 root INFO:       18 => []
2017-12-14 03:55:03,053 root INFO:       19 => []
2017-12-14 03:55:03,054 root INFO:       20 => []
2017-12-14 03:55:03,054 root INFO:       21 => []
2017-12-14 03:55:03,054 root INFO:       22 => []
2017-12-14 03:55:03,054 root INFO:       23 => []
2017-12-14 03:55:03,054 root INFO:       24 => []
2017-12-14 03:55:03,054 root INFO:       25 => []
2017-12-14 03:55:03,054 root INFO:       26 => []
2017-12-14 03:55:03,054 root INFO:       27 => []
2017-12-14 03:55:03,054 root INFO:       28 => []
2017-12-14 03:55:03,054 root INFO:       29 => []
2017-12-14 03:55:03,054 root INFO:       30 => []
2017-12-14 03:55:03,054 root INFO:       31 => []
2017-12-14 03:55:03,054 root INFO:       32 => []
2017-12-14 03:55:03,054 root INFO:       33 => []
2017-12-14 03:55:03,054 root INFO:       34 => []
2017-12-14 03:55:03,054 root INFO:       35 => []
2017-12-14 03:55:03,054 root INFO:       36 => []
2017-12-14 03:55:03,054 root INFO:       37 => []
2017-12-14 03:55:03,054 root INFO:       38 => []
2017-12-14 03:55:03,055 root INFO:       39 => []
2017-12-14 03:55:03,055 root INFO:       40 => []
2017-12-14 03:55:03,055 root INFO:       41 => []
2017-12-14 03:55:03,055 root INFO:       42 => []
2017-12-14 03:55:03,055 root INFO:       43 => []
2017-12-14 03:55:03,055 root INFO:       44 => []
2017-12-14 03:55:03,055 root INFO:       45 => []
2017-12-14 03:55:03,055 root INFO:       46 => []
2017-12-14 03:55:03,055 root INFO:       47 => []
2017-12-14 03:55:03,055 root INFO:       48 => []
2017-12-14 03:55:03,055 root INFO:       49 => []
2017-12-14 03:55:03,055 root INFO:       50 => [22, 23, 4]
2017-12-14 03:55:03,055 root INFO:       51 => [40, 36, 18]
2017-12-14 03:55:03,055 root INFO:       52 => [29, 3, 4]
2017-12-14 03:55:03,345 root INFO:       53 => [39, 27, 8]
2017-12-14 03:55:03,345 root INFO:       54 => [11, 24, 15]
2017-12-14 03:55:03,345 root INFO:       55 => [35, 23, 31]
2017-12-14 03:55:03,345 root INFO:       56 => [11, 10, 36]
2017-12-14 03:55:03,345 root INFO:       57 => [2, 4, 17]
2017-12-14 03:55:03,345 root INFO:       58 => [2, 4, 1]
2017-12-14 03:55:03,345 root INFO:       59 => [37, 34, 29]
2017-12-14 03:55:03,346 root INFO:       60 => [32, 2, 47]
2017-12-14 03:55:03,346 root INFO:       61 => [7, 20, 2]
2017-12-14 03:55:03,346 root INFO:       62 => [26, 29, 13]
2017-12-14 03:55:03,346 root INFO:       63 => [15, 4, 31]
2017-12-14 03:55:03,346 root INFO:       64 => [24, 45, 42]
2017-12-14 03:55:03,346 root INFO:       65 => [2, 1, 15]
2017-12-14 03:55:03,346 root INFO:       66 => [17, 8, 42]
2017-12-14 03:55:03,346 root INFO:       67 => [46, 11, 28]
2017-12-14 03:55:03,346 root INFO:       68 => [9, 22, 28]
