id	typeFreq	A	B	C	D	E	F
1	44	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	67	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	29	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	16	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	53	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
