lex	freq	initFrq	cls_id	exponents
0-0	2093	100	1	('b', 'd', 'f', 'g', 'j', 'l')
0-1	1124	50	1	('b', 'd', 'f', 'g', 'j', 'l')
0-10	231	10	1	('b', 'd', 'f', 'g', 'j', 'l')
0-11	177	9	1	('b', 'd', 'f', 'g', 'j', 'l')
0-12	154	8	1	('b', 'd', 'f', 'g', 'j', 'l')
0-13	162	8	1	('b', 'd', 'f', 'g', 'j', 'l')
0-14	188	7	1	('b', 'd', 'f', 'g', 'j', 'l')
0-15	130	7	1	('b', 'd', 'f', 'g', 'j', 'l')
0-16	128	6	1	('b', 'd', 'f', 'g', 'j', 'l')
0-17	132	6	1	('b', 'd', 'f', 'g', 'j', 'l')
0-18	154	6	1	('b', 'd', 'f', 'g', 'j', 'l')
0-19	102	5	1	('b', 'd', 'f', 'g', 'j', 'l')
0-2	685	34	1	('b', 'd', 'f', 'g', 'j', 'l')
0-20	95	5	1	('b', 'd', 'f', 'g', 'j', 'l')
0-21	83	5	1	('b', 'd', 'f', 'g', 'j', 'l')
0-3	526	25	1	('b', 'd', 'f', 'g', 'j', 'l')
0-4	403	20	1	('b', 'd', 'f', 'g', 'j', 'l')
0-5	366	17	1	('b', 'd', 'f', 'g', 'j', 'l')
0-6	307	15	1	('b', 'd', 'f', 'g', 'j', 'l')
0-7	285	13	1	('b', 'd', 'f', 'g', 'j', 'l')
0-8	233	12	1	('b', 'd', 'f', 'g', 'j', 'l')
0-9	226	10	1	('b', 'd', 'f', 'g', 'j', 'l')
1-0	2081	100	1	('b', 'd', 'f', 'g', 'j', 'l')
1-1	1096	50	1	('b', 'd', 'f', 'g', 'j', 'l')
1-10	236	10	1	('b', 'd', 'f', 'g', 'j', 'l')
1-11	188	9	1	('b', 'd', 'f', 'g', 'j', 'l')
1-12	178	8	1	('b', 'd', 'f', 'g', 'j', 'l')
1-13	175	8	1	('b', 'd', 'f', 'g', 'j', 'l')
1-14	155	7	1	('b', 'd', 'f', 'g', 'j', 'l')
1-15	146	7	1	('b', 'd', 'f', 'g', 'j', 'l')
1-16	143	6	1	('b', 'd', 'f', 'g', 'j', 'l')
1-17	147	6	1	('b', 'd', 'f', 'g', 'j', 'l')
1-18	128	6	1	('b', 'd', 'f', 'g', 'j', 'l')
1-19	99	5	1	('b', 'd', 'f', 'g', 'j', 'l')
1-2	741	34	1	('b', 'd', 'f', 'g', 'j', 'l')
