lex	freq	initFrq	cls_id	exponents
0-0	1797	100	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-1	882	50	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-10	185	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-100	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-101	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-102	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-103	28	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-104	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-105	9	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-106	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-107	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-108	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-109	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-11	163	9	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-110	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-111	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-112	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-113	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-114	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-115	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-116	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-117	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-118	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-119	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-12	168	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-120	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-121	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-122	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-123	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-124	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-125	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-126	27	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-127	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-128	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-129	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-13	159	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-130	5	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-131	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-132	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-133	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-134	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-135	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-136	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-137	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-138	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-139	7	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-14	122	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-140	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-141	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-142	9	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-143	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-144	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-145	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-146	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-147	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-148	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-149	7	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-15	127	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-150	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-151	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-152	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-153	9	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-154	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-155	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-156	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-157	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-158	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-159	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-16	117	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-160	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-161	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-162	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-163	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-164	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-165	36	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-166	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-167	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-168	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-169	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-17	97	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-170	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-171	29	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-172	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-173	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-174	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-175	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-176	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-177	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-178	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-179	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-18	128	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-180	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-181	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-182	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-183	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-184	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-185	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
