lex	freq	initFrq	cls_id	exponents
10-0	1174	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	606	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	148	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	473	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	297	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	233	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	204	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	197	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	174	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	162	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	121	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	1132	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	593	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	143	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	128	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	106	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	99	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	94	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-15	91	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-16	60	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-17	73	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-18	76	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-19	60	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	394	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-20	60	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-21	77	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	296	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	236	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	197	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	199	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	166	13	1	('b', 'd', 'e', 'g', 'i', 'k')
