lex	freq	initFrq	cls_id	exponents
7-0	2985	100	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-1	1489	50	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-10	301	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-100	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-101	25	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-102	31	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-103	24	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-104	29	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-105	36	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-106	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-107	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-108	29	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-109	13	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-11	269	9	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-110	17	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-111	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-112	48	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-113	23	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-114	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-115	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-116	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-117	22	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-118	46	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-119	31	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-12	225	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-120	23	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-121	20	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-122	39	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-123	26	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-124	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-125	40	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-126	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-127	25	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-128	26	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-129	26	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-13	273	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-130	34	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-131	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-132	26	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-133	24	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-134	19	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-135	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-136	23	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-137	20	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-138	25	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-139	46	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-14	226	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-140	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-141	39	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-142	19	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-143	34	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-144	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-145	44	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-146	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-147	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-148	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-149	24	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-15	226	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-150	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-151	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-152	36	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-153	23	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-154	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-155	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-156	20	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-157	21	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-158	20	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-159	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-16	188	6	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-160	29	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-161	44	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
