id	typeFreq	A	B	C	D	E	F
1	295	h	s	ee	pp	ddd	ooo
2	184	j	v	gg	ss	fff	rrr
3	103	c	n	z	kk	yy	jjj
4	53	g	r	dd	oo	ccc	nnn
5	36	k	w	hh	tt	ggg	sss
6	33	i	t	ff	qq	eee	ppp
7	29	a	x	jj	uu	ww	ttt
8	24	b	m	y	vv	xx	iii
9	22	c	o	z	ll	yy	kkk
10	20	l	w	ii	tt	hhh	sss
11	19	e	q	bb	nn	aaa	mmm
12	17	f	q	cc	nn	bbb	mmm
13	16	b	n	y	kk	xx	jjj
14	15	a	m	jj	vv	ww	iii
15	15	j	u	gg	rr	fff	qqq
16	14	l	x	ii	uu	hhh	ttt
17	14	e	p	bb	mm	aaa	lll
18	12	f	r	cc	oo	bbb	nnn
19	12	d	p	aa	mm	zz	lll
20	11	i	u	ff	rr	eee	qqq
21	11	k	v	hh	ss	ggg	rrr
22	11	d	o	aa	ll	zz	kkk
23	4	j	v	hh	ss	fff	rrr
24	3	k	v	gg	ss	fff	rrr
25	3	j	v	gg	ss	ggg	rrr
26	3	c	o	z	kk	yy	jjj
27	2	g	s	dd	pp	ccc	ooo
28	2	h	s	ee	qq	ddd	ppp
29	2	j	v	gg	rr	fff	rrr
30	2	j	v	gg	ss	fff	qqq
31	2	j	u	gg	rr	fff	rrr
32	2	c	o	z	kk	yy	kkk
33	1	g	s	dd	pp	ddd	ooo
34	1	h	t	ee	qq	ddd	ppp
35	1	j	u	gg	ss	fff	rrr
36	1	k	v	hh	tt	ggg	sss
37	1	k	w	hh	tt	ggg	rrr
38	1	l	w	ii	tt	ggg	sss
39	1	l	w	hh	tt	hhh	sss
40	1	c	n	y	kk	yy	jjj
41	1	c	n	z	ll	yy	jjj
42	1	c	o	z	ll	yy	jjj
