lex	freq	initFrq	cls_id	exponents
0-0	775	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	396	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	76	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	64	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	31	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	57	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	39	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	61	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	53	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	41	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	43	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	49	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	292	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	55	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	41	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	33	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	36	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	24	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	42	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	24	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	20	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	26	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	27	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	205	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	25	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	39	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	22	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-33	18	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-34	33	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	36	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	32	3	1	('b', 'd', 'f', 'h', 'j', 'k')
