lex	freq	initFrq	cls_id	exponents
13-0	1552	100	1	('c', 'g', 'k', 'o', 's', 'v')
13-1	887	50	1	('c', 'g', 'k', 'o', 's', 'v')
13-10	161	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-11	139	9	1	('c', 'g', 'k', 'o', 's', 'v')
13-12	121	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-2	526	34	1	('c', 'g', 'k', 'o', 's', 'v')
13-3	343	25	1	('c', 'g', 'k', 'o', 's', 'v')
13-4	323	20	1	('c', 'g', 'k', 'o', 's', 'v')
13-5	236	17	1	('c', 'g', 'k', 'o', 's', 'v')
13-6	222	15	1	('c', 'g', 'k', 'o', 's', 'v')
13-7	196	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-8	195	12	1	('c', 'g', 'k', 'o', 's', 'v')
13-9	150	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-0	1544	100	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	769	50	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	173	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	133	9	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	115	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	109	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-14	121	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-15	101	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-16	113	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-17	86	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-18	102	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-19	85	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-2	531	34	1	('c', 'g', 'k', 'o', 's', 'v')
14-20	72	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-21	85	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-22	81	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-23	68	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-24	57	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-25	72	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-26	52	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-27	54	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-28	43	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-29	60	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-3	400	25	1	('c', 'g', 'k', 'o', 's', 'v')
14-30	52	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-31	60	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-32	51	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-33	38	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-34	45	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-35	44	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-36	55	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-37	50	3	1	('c', 'g', 'k', 'o', 's', 'v')
14-4	300	20	1	('c', 'g', 'k', 'o', 's', 'v')
14-5	271	17	1	('c', 'g', 'k', 'o', 's', 'v')
14-6	236	15	1	('c', 'g', 'k', 'o', 's', 'v')
14-7	237	13	1	('c', 'g', 'k', 'o', 's', 'v')
14-8	176	12	1	('c', 'g', 'k', 'o', 's', 'v')
14-9	137	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-0	1500	100	1	('c', 'g', 'k', 'o', 's', 'v')
15-1	744	50	1	('c', 'g', 'k', 'o', 's', 'v')
15-10	159	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-11	138	9	1	('c', 'g', 'k', 'o', 's', 'v')
15-12	101	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-13	112	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-14	109	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-15	112	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-16	86	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-17	101	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-18	109	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-19	93	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-2	558	34	1	('c', 'g', 'k', 'o', 's', 'v')
15-20	68	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-21	87	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-22	79	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-23	87	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-24	71	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-25	58	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-26	71	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-27	56	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-28	56	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-3	366	25	1	('c', 'g', 'k', 'o', 's', 'v')
15-4	314	20	1	('c', 'g', 'k', 'o', 's', 'v')
15-5	274	17	1	('c', 'g', 'k', 'o', 's', 'v')
