lex	freq	initFrq	cls_id	exponents
0-0	2116	100	1	('a', 'd', 'f', 'h', 'i', 'k')
0-1	1099	50	1	('a', 'd', 'f', 'h', 'i', 'k')
0-10	194	10	1	('a', 'd', 'f', 'h', 'i', 'k')
0-100	22	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-101	17	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-102	10	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-103	18	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-104	12	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-105	18	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-106	17	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-107	21	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-108	21	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-109	9	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-11	162	9	1	('a', 'd', 'f', 'h', 'i', 'k')
0-110	13	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-111	26	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-112	35	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-113	19	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-114	18	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-115	10	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-116	15	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-117	25	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-118	26	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-119	31	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-12	176	8	1	('a', 'd', 'f', 'h', 'i', 'k')
0-120	19	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-121	27	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-122	40	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-123	18	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-124	13	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-125	22	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-126	24	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-127	29	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-128	18	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-129	18	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-13	196	8	1	('a', 'd', 'f', 'h', 'i', 'k')
0-130	25	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-131	26	1	1	('a', 'd', 'f', 'h', 'i', 'k')
0-132	19	1	1	('a', 'd', 'f', 'h', 'i', 'k')
