id	typeFreq	A	B	C	D	E	F
1	268	h	s	ee	pp	ddd	ooo
2	134	l	x	ii	uu	hhh	ttt
3	89	j	u	gg	rr	fff	qqq
4	67	a	m	jj	vv	ww	iii
5	51	g	s	dd	pp	ccc	ooo
6	44	i	u	ff	rr	eee	qqq
7	38	e	q	bb	nn	aaa	mmm
8	33	d	o	aa	ll	zz	kkk
9	29	k	v	hh	ss	ggg	rrr
10	26	a	x	jj	uu	ww	ttt
11	24	f	q	cc	nn	bbb	mmm
12	22	b	m	y	vv	xx	iii
13	20	k	w	hh	tt	ggg	sss
14	19	l	w	ii	tt	hhh	sss
15	17	d	p	aa	mm	zz	lll
16	16	b	n	y	kk	xx	jjj
17	15	f	r	cc	oo	bbb	nnn
18	14	c	n	z	kk	yy	jjj
19	14	e	p	bb	mm	aaa	lll
20	13	g	r	dd	oo	ccc	nnn
21	12	h	t	ee	qq	ddd	ppp
22	12	c	o	z	ll	yy	kkk
23	11	i	t	ff	qq	eee	ppp
24	11	j	v	gg	ss	fff	rrr
25	1	g	s	dd	pp	ddd	ooo
26	1	h	s	ee	pp	ccc	ooo
