lex	freq	initFrq	cls_id	exponents
0-0	769	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-1	384	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-10	82	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-11	59	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-12	53	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-13	61	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-14	62	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-15	39	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-16	35	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-17	50	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-18	48	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-19	38	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-2	267	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-20	37	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-21	37	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-22	29	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-23	36	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-24	34	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-25	26	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-26	36	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-27	25	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-28	30	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-29	27	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-3	183	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-30	26	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-31	36	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-32	50	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-33	21	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-34	23	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-35	21	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-36	28	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-37	22	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-38	21	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-39	18	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-4	147	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-40	19	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-41	34	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-42	19	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-43	28	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-5	138	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-6	108	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-7	89	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-8	98	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-9	74	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-0	786	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-1	350	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-10	76	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-11	59	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-12	59	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-13	58	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-14	42	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-2	284	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-3	209	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-4	126	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-5	134	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-6	101	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-7	143	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-8	80	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-9	102	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-0	763	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	407	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	77	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	8	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	8	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	1	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	8	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	9	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	5	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	6	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	3	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	7	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
