lex	freq	initFrq	cls_id	exponents
0-0	2077	100	1	('b', 'd', 'f', 'g', 'j', 'k')
0-1	1077	50	1	('b', 'd', 'f', 'g', 'j', 'k')
0-10	249	10	1	('b', 'd', 'f', 'g', 'j', 'k')
0-11	186	9	1	('b', 'd', 'f', 'g', 'j', 'k')
0-12	188	8	1	('b', 'd', 'f', 'g', 'j', 'k')
0-13	181	8	1	('b', 'd', 'f', 'g', 'j', 'k')
0-14	128	7	1	('b', 'd', 'f', 'g', 'j', 'k')
0-15	147	7	1	('b', 'd', 'f', 'g', 'j', 'k')
0-16	145	6	1	('b', 'd', 'f', 'g', 'j', 'k')
0-17	108	6	1	('b', 'd', 'f', 'g', 'j', 'k')
0-18	136	6	1	('b', 'd', 'f', 'g', 'j', 'k')
0-19	97	5	1	('b', 'd', 'f', 'g', 'j', 'k')
0-2	735	34	1	('b', 'd', 'f', 'g', 'j', 'k')
0-20	80	5	1	('b', 'd', 'f', 'g', 'j', 'k')
0-21	127	5	1	('b', 'd', 'f', 'g', 'j', 'k')
0-22	99	5	1	('b', 'd', 'f', 'g', 'j', 'k')
0-23	127	5	1	('b', 'd', 'f', 'g', 'j', 'k')
0-24	81	4	1	('b', 'd', 'f', 'g', 'j', 'k')
0-25	65	4	1	('b', 'd', 'f', 'g', 'j', 'k')
0-26	83	4	1	('b', 'd', 'f', 'g', 'j', 'k')
0-27	88	4	1	('b', 'd', 'f', 'g', 'j', 'k')
0-28	83	4	1	('b', 'd', 'f', 'g', 'j', 'k')
0-29	82	4	1	('b', 'd', 'f', 'g', 'j', 'k')
0-3	533	25	1	('b', 'd', 'f', 'g', 'j', 'k')
0-30	84	4	1	('b', 'd', 'f', 'g', 'j', 'k')
0-31	76	4	1	('b', 'd', 'f', 'g', 'j', 'k')
0-32	77	4	1	('b', 'd', 'f', 'g', 'j', 'k')
0-4	424	20	1	('b', 'd', 'f', 'g', 'j', 'k')
0-5	350	17	1	('b', 'd', 'f', 'g', 'j', 'k')
0-6	324	15	1	('b', 'd', 'f', 'g', 'j', 'k')
0-7	296	13	1	('b', 'd', 'f', 'g', 'j', 'k')
0-8	264	12	1	('b', 'd', 'f', 'g', 'j', 'k')
0-9	228	10	1	('b', 'd', 'f', 'g', 'j', 'k')
1-0	2126	100	1	('b', 'd', 'f', 'g', 'j', 'k')
1-1	1081	50	1	('b', 'd', 'f', 'g', 'j', 'k')
1-10	220	10	1	('b', 'd', 'f', 'g', 'j', 'k')
1-100	21	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-101	24	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-102	27	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-103	32	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-104	21	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-105	22	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-106	21	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-107	26	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-108	17	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-109	29	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-11	201	9	1	('b', 'd', 'f', 'g', 'j', 'k')
1-110	15	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-111	22	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-112	26	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-113	23	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-114	18	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-115	31	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-116	15	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-117	29	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-118	23	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-119	20	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-12	196	8	1	('b', 'd', 'f', 'g', 'j', 'k')
1-120	12	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-121	17	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-122	18	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-123	18	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-124	20	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-125	19	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-126	13	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-127	30	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-128	22	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-129	23	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-13	176	8	1	('b', 'd', 'f', 'g', 'j', 'k')
1-130	22	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-131	32	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-132	27	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-133	18	1	1	('b', 'd', 'f', 'g', 'j', 'k')
1-14	150	7	1	('b', 'd', 'f', 'g', 'j', 'k')
1-15	158	7	1	('b', 'd', 'f', 'g', 'j', 'k')
1-16	153	6	1	('b', 'd', 'f', 'g', 'j', 'k')
1-17	122	6	1	('b', 'd', 'f', 'g', 'j', 'k')
1-18	115	6	1	('b', 'd', 'f', 'g', 'j', 'k')
1-19	94	5	1	('b', 'd', 'f', 'g', 'j', 'k')
1-2	712	34	1	('b', 'd', 'f', 'g', 'j', 'k')
1-20	118	5	1	('b', 'd', 'f', 'g', 'j', 'k')
1-21	117	5	1	('b', 'd', 'f', 'g', 'j', 'k')
1-22	103	5	1	('b', 'd', 'f', 'g', 'j', 'k')
1-23	98	5	1	('b', 'd', 'f', 'g', 'j', 'k')
1-24	73	4	1	('b', 'd', 'f', 'g', 'j', 'k')
1-25	98	4	1	('b', 'd', 'f', 'g', 'j', 'k')
1-26	82	4	1	('b', 'd', 'f', 'g', 'j', 'k')
1-27	78	4	1	('b', 'd', 'f', 'g', 'j', 'k')
1-28	93	4	1	('b', 'd', 'f', 'g', 'j', 'k')
1-29	90	4	1	('b', 'd', 'f', 'g', 'j', 'k')
1-3	560	25	1	('b', 'd', 'f', 'g', 'j', 'k')
1-30	88	4	1	('b', 'd', 'f', 'g', 'j', 'k')
1-31	77	4	1	('b', 'd', 'f', 'g', 'j', 'k')
1-32	92	4	1	('b', 'd', 'f', 'g', 'j', 'k')
1-33	61	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-34	86	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-35	58	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-36	53	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-37	63	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-38	39	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-39	41	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-4	417	20	1	('b', 'd', 'f', 'g', 'j', 'k')
1-40	65	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-41	73	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-42	49	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-43	61	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-44	72	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-45	83	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-46	79	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-47	50	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-48	83	3	1	('b', 'd', 'f', 'g', 'j', 'k')
1-49	50	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-5	350	17	1	('b', 'd', 'f', 'g', 'j', 'k')
1-50	54	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-51	38	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-52	36	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-53	36	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-54	38	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-55	52	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-56	46	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-57	34	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-58	51	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-59	49	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-6	362	15	1	('b', 'd', 'f', 'g', 'j', 'k')
1-60	43	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-61	41	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-62	31	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-63	51	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-64	36	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-65	38	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-66	49	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-67	28	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-68	53	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-69	39	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-7	291	13	1	('b', 'd', 'f', 'g', 'j', 'k')
1-70	33	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-71	33	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-72	38	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-73	46	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-74	57	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-75	47	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-76	39	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-77	56	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-78	32	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-79	37	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-8	259	12	1	('b', 'd', 'f', 'g', 'j', 'k')
1-80	34	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-81	41	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-82	39	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-83	36	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-84	43	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-85	42	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-86	47	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-87	44	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-88	31	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-89	35	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-9	203	10	1	('b', 'd', 'f', 'g', 'j', 'k')
1-90	41	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-91	54	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-92	47	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-93	37	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-94	40	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-95	39	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-96	47	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-97	48	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-98	54	2	1	('b', 'd', 'f', 'g', 'j', 'k')
1-99	22	1	1	('b', 'd', 'f', 'g', 'j', 'k')
10-0	2241	100	1	('b', 'd', 'f', 'g', 'j', 'k')
10-1	1135	50	1	('b', 'd', 'f', 'g', 'j', 'k')
10-10	250	10	1	('b', 'd', 'f', 'g', 'j', 'k')
10-11	198	9	1	('b', 'd', 'f', 'g', 'j', 'k')
10-12	143	8	1	('b', 'd', 'f', 'g', 'j', 'k')
10-13	200	8	1	('b', 'd', 'f', 'g', 'j', 'k')
10-14	134	7	1	('b', 'd', 'f', 'g', 'j', 'k')
10-15	164	7	1	('b', 'd', 'f', 'g', 'j', 'k')
10-16	156	6	1	('b', 'd', 'f', 'g', 'j', 'k')
10-17	119	6	1	('b', 'd', 'f', 'g', 'j', 'k')
10-18	150	6	1	('b', 'd', 'f', 'g', 'j', 'k')
10-19	92	5	1	('b', 'd', 'f', 'g', 'j', 'k')
10-2	744	34	1	('b', 'd', 'f', 'g', 'j', 'k')
10-20	132	5	1	('b', 'd', 'f', 'g', 'j', 'k')
10-21	127	5	1	('b', 'd', 'f', 'g', 'j', 'k')
10-3	568	25	1	('b', 'd', 'f', 'g', 'j', 'k')
10-4	438	20	1	('b', 'd', 'f', 'g', 'j', 'k')
10-5	388	17	1	('b', 'd', 'f', 'g', 'j', 'k')
10-6	302	15	1	('b', 'd', 'f', 'g', 'j', 'k')
10-7	304	13	1	('b', 'd', 'f', 'g', 'j', 'k')
10-8	247	12	1	('b', 'd', 'f', 'g', 'j', 'k')
10-9	236	10	1	('b', 'd', 'f', 'g', 'j', 'k')
11-0	2173	100	1	('b', 'd', 'f', 'g', 'j', 'k')
11-1	1080	50	1	('b', 'd', 'f', 'g', 'j', 'k')
11-10	215	10	1	('b', 'd', 'f', 'g', 'j', 'k')
11-11	218	9	1	('b', 'd', 'f', 'g', 'j', 'k')
11-12	182	8	1	('b', 'd', 'f', 'g', 'j', 'k')
11-13	202	8	1	('b', 'd', 'f', 'g', 'j', 'k')
11-14	118	7	1	('b', 'd', 'f', 'g', 'j', 'k')
11-15	164	7	1	('b', 'd', 'f', 'g', 'j', 'k')
11-16	119	6	1	('b', 'd', 'f', 'g', 'j', 'k')
11-17	132	6	1	('b', 'd', 'f', 'g', 'j', 'k')
11-18	142	6	1	('b', 'd', 'f', 'g', 'j', 'k')
11-19	109	5	1	('b', 'd', 'f', 'g', 'j', 'k')
11-2	764	34	1	('b', 'd', 'f', 'g', 'j', 'k')
11-20	104	5	1	('b', 'd', 'f', 'g', 'j', 'k')
11-21	107	5	1	('b', 'd', 'f', 'g', 'j', 'k')
11-22	69	5	1	('b', 'd', 'f', 'g', 'j', 'k')
11-23	101	5	1	('b', 'd', 'f', 'g', 'j', 'k')
11-24	85	4	1	('b', 'd', 'f', 'g', 'j', 'k')
11-25	78	4	1	('b', 'd', 'f', 'g', 'j', 'k')
11-26	115	4	1	('b', 'd', 'f', 'g', 'j', 'k')
11-27	85	4	1	('b', 'd', 'f', 'g', 'j', 'k')
11-28	88	4	1	('b', 'd', 'f', 'g', 'j', 'k')
11-3	488	25	1	('b', 'd', 'f', 'g', 'j', 'k')
11-4	465	20	1	('b', 'd', 'f', 'g', 'j', 'k')
11-5	388	17	1	('b', 'd', 'f', 'g', 'j', 'k')
11-6	329	15	1	('b', 'd', 'f', 'g', 'j', 'k')
11-7	282	13	1	('b', 'd', 'f', 'g', 'j', 'k')
11-8	254	12	1	('b', 'd', 'f', 'g', 'j', 'k')
11-9	182	10	1	('b', 'd', 'f', 'g', 'j', 'k')
12-0	2300	100	1	('b', 'd', 'f', 'g', 'j', 'k')
12-1	1058	50	1	('b', 'd', 'f', 'g', 'j', 'k')
12-10	216	10	1	('b', 'd', 'f', 'g', 'j', 'k')
12-11	212	9	1	('b', 'd', 'f', 'g', 'j', 'k')
12-12	154	8	1	('b', 'd', 'f', 'g', 'j', 'k')
12-13	188	8	1	('b', 'd', 'f', 'g', 'j', 'k')
12-14	150	7	1	('b', 'd', 'f', 'g', 'j', 'k')
12-15	145	7	1	('b', 'd', 'f', 'g', 'j', 'k')
12-16	128	6	1	('b', 'd', 'f', 'g', 'j', 'k')
12-17	118	6	1	('b', 'd', 'f', 'g', 'j', 'k')
12-18	93	6	1	('b', 'd', 'f', 'g', 'j', 'k')
12-2	737	34	1	('b', 'd', 'f', 'g', 'j', 'k')
12-3	533	25	1	('b', 'd', 'f', 'g', 'j', 'k')
12-4	404	20	1	('b', 'd', 'f', 'g', 'j', 'k')
12-5	350	17	1	('b', 'd', 'f', 'g', 'j', 'k')
12-6	318	15	1	('b', 'd', 'f', 'g', 'j', 'k')
12-7	267	13	1	('b', 'd', 'f', 'g', 'j', 'k')
12-8	270	12	1	('b', 'd', 'f', 'g', 'j', 'k')
12-9	210	10	1	('b', 'd', 'f', 'g', 'j', 'k')
13-0	2111	100	1	('b', 'd', 'f', 'g', 'j', 'k')
13-1	1087	50	1	('b', 'd', 'f', 'g', 'j', 'k')
13-10	242	10	1	('b', 'd', 'f', 'g', 'j', 'k')
13-11	198	9	1	('b', 'd', 'f', 'g', 'j', 'k')
13-12	182	8	1	('b', 'd', 'f', 'g', 'j', 'k')
13-13	182	8	1	('b', 'd', 'f', 'g', 'j', 'k')
13-2	732	34	1	('b', 'd', 'f', 'g', 'j', 'k')
13-3	596	25	1	('b', 'd', 'f', 'g', 'j', 'k')
13-4	431	20	1	('b', 'd', 'f', 'g', 'j', 'k')
13-5	402	17	1	('b', 'd', 'f', 'g', 'j', 'k')
13-6	291	15	1	('b', 'd', 'f', 'g', 'j', 'k')
13-7	285	13	1	('b', 'd', 'f', 'g', 'j', 'k')
13-8	271	12	1	('b', 'd', 'f', 'g', 'j', 'k')
13-9	231	10	1	('b', 'd', 'f', 'g', 'j', 'k')
14-0	2087	100	1	('b', 'd', 'f', 'g', 'j', 'k')
14-1	1133	50	1	('b', 'd', 'f', 'g', 'j', 'k')
14-10	188	10	1	('b', 'd', 'f', 'g', 'j', 'k')
14-11	207	9	1	('b', 'd', 'f', 'g', 'j', 'k')
14-12	179	8	1	('b', 'd', 'f', 'g', 'j', 'k')
14-13	177	8	1	('b', 'd', 'f', 'g', 'j', 'k')
14-14	181	7	1	('b', 'd', 'f', 'g', 'j', 'k')
14-15	146	7	1	('b', 'd', 'f', 'g', 'j', 'k')
14-16	138	6	1	('b', 'd', 'f', 'g', 'j', 'k')
14-2	752	34	1	('b', 'd', 'f', 'g', 'j', 'k')
14-3	611	25	1	('b', 'd', 'f', 'g', 'j', 'k')
14-4	362	20	1	('b', 'd', 'f', 'g', 'j', 'k')
14-5	373	17	1	('b', 'd', 'f', 'g', 'j', 'k')
14-6	316	15	1	('b', 'd', 'f', 'g', 'j', 'k')
14-7	286	13	1	('b', 'd', 'f', 'g', 'j', 'k')
14-8	213	12	1	('b', 'd', 'f', 'g', 'j', 'k')
14-9	201	10	1	('b', 'd', 'f', 'g', 'j', 'k')
15-0	2123	100	1	('b', 'd', 'f', 'g', 'j', 'k')
15-1	1050	50	1	('b', 'd', 'f', 'g', 'j', 'k')
15-10	214	10	1	('b', 'd', 'f', 'g', 'j', 'k')
15-11	205	9	1	('b', 'd', 'f', 'g', 'j', 'k')
15-12	181	8	1	('b', 'd', 'f', 'g', 'j', 'k')
15-13	150	8	1	('b', 'd', 'f', 'g', 'j', 'k')
15-14	139	7	1	('b', 'd', 'f', 'g', 'j', 'k')
15-15	154	7	1	('b', 'd', 'f', 'g', 'j', 'k')
15-16	135	6	1	('b', 'd', 'f', 'g', 'j', 'k')
