lex	freq	initFrq	cls_id	exponents
7-10	155	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-11	141	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-12	131	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-13	102	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-6	213	15	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-7	197	13	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-8	158	12	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-9	146	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-0	1460	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-1	756	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-10	163	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-100	11	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-101	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-102	10	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-103	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-104	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-105	30	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-106	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-107	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-108	12	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-109	32	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-11	129	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-110	9	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-111	11	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-112	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-113	8	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-114	10	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-115	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-116	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-117	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-118	11	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-119	10	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-12	115	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
