lex	freq	initFrq	cls_id	exponents
11-0	3145	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	1550	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	340	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	30	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	35	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	36	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	38	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	32	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	31	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	31	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	272	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	30	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	35	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	31	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	36	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	45	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	33	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	33	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	32	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	42	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	259	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	30	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	31	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	38	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	31	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	42	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	245	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	33	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
