lex	freq	initFrq	cls_id	exponents
10-0	2172	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	1114	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	210	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	686	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	503	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	452	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	352	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	326	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	265	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	252	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	220	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	2162	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	1046	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	230	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	218	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	153	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	207	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	151	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	176	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-16	132	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-17	125	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-18	137	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-19	102	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	687	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-20	99	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-21	100	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-22	111	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-23	111	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-24	85	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-25	102	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-26	86	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-27	77	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-28	68	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-29	85	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	558	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-30	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-31	76	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-32	91	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-33	60	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-34	74	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-35	64	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-36	73	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-37	83	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-38	59	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-39	62	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	474	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-40	68	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-41	69	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-42	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-43	66	3	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	390	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	304	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	257	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	265	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	210	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	2171	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	1038	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	227	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	185	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	184	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-13	156	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-14	125	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-15	147	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-16	125	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-17	129	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-18	145	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-19	115	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	680	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-20	106	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-21	102	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-22	140	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-23	122	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	536	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-4	440	20	1	('b', 'd', 'f', 'g', 'i', 'k')
12-5	396	17	1	('b', 'd', 'f', 'g', 'i', 'k')
12-6	315	15	1	('b', 'd', 'f', 'g', 'i', 'k')
12-7	284	13	1	('b', 'd', 'f', 'g', 'i', 'k')
12-8	260	12	1	('b', 'd', 'f', 'g', 'i', 'k')
12-9	211	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-0	2244	100	1	('b', 'd', 'f', 'g', 'i', 'k')
13-1	1062	50	1	('b', 'd', 'f', 'g', 'i', 'k')
13-10	211	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-11	202	9	1	('b', 'd', 'f', 'g', 'i', 'k')
13-12	171	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-2	766	34	1	('b', 'd', 'f', 'g', 'i', 'k')
13-3	496	25	1	('b', 'd', 'f', 'g', 'i', 'k')
13-4	460	20	1	('b', 'd', 'f', 'g', 'i', 'k')
13-5	406	17	1	('b', 'd', 'f', 'g', 'i', 'k')
13-6	313	15	1	('b', 'd', 'f', 'g', 'i', 'k')
13-7	340	13	1	('b', 'd', 'f', 'g', 'i', 'k')
13-8	256	12	1	('b', 'd', 'f', 'g', 'i', 'k')
13-9	203	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-0	2170	100	1	('b', 'd', 'f', 'g', 'i', 'k')
14-1	1116	50	1	('b', 'd', 'f', 'g', 'i', 'k')
14-10	229	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-100	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-101	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-102	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-103	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-104	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-105	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-106	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-107	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-108	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-109	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-11	185	9	1	('b', 'd', 'f', 'g', 'i', 'k')
14-110	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-111	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-112	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-113	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-114	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-115	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-116	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-117	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-118	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-119	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-12	156	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-120	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-121	34	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-122	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-123	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-124	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-125	37	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-126	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-127	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-128	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-129	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-13	158	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-130	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-131	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-132	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-133	10	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-134	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-135	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-136	43	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-137	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-138	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-139	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-14	164	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-140	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-141	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-142	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-143	11	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-144	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-145	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-146	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-147	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-148	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-149	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-15	152	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-150	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-151	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-152	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-153	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-154	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-155	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-156	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-157	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-158	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-159	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-16	139	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-160	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-161	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-162	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-163	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-164	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-165	37	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-166	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-167	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-168	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-169	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-17	135	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-170	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-171	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-172	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-173	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-174	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-175	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-176	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-177	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-178	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-179	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-18	127	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-180	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-181	36	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-182	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-183	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-184	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-185	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-186	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-187	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-188	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-189	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-19	117	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-190	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-191	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-192	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-193	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-194	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-195	35	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-196	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-197	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-198	11	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-199	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-2	760	34	1	('b', 'd', 'f', 'g', 'i', 'k')
14-20	119	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-200	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-201	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-202	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-203	8	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-204	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-205	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-206	35	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-207	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-208	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-209	34	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-21	114	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-210	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-211	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-212	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-213	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-214	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-215	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-216	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-217	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-218	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-219	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-22	113	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-220	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-221	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-222	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-223	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-224	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-225	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-226	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-227	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-228	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-229	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-23	87	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-230	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-231	37	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-232	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-233	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-234	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-235	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-236	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-237	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-238	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-239	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-24	95	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-240	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-241	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-242	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-243	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-244	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-245	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-246	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-247	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-248	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-249	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-25	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-250	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-251	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-252	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-253	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-254	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-255	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-256	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-257	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-258	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-259	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
