lex	freq	initFrq	cls_id	exponents
0-0	1263	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	643	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	108	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	118	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	107	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	88	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-134	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-135	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-136	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-137	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-138	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-139	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	83	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-140	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-141	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-142	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-143	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-144	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-145	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-146	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-147	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-148	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-149	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	105	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-150	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-151	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-152	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-153	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-154	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-155	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-156	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-157	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-158	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-159	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	67	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-160	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-161	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-162	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-163	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-164	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-165	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-166	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-167	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-168	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-169	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	78	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-171	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-172	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-173	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-174	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-175	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-176	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-177	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-178	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-179	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	71	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-180	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-181	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-182	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-183	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-184	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-185	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-186	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-187	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-189	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	57	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-190	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-191	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-192	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-193	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-194	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-195	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-196	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-197	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-198	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-199	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	454	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	61	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-200	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-201	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-202	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-203	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-204	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-205	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-206	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-207	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-208	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-209	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	79	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-210	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-211	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-212	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-213	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-214	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-215	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-216	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-217	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-218	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-219	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	52	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-220	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-221	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-222	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-223	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-224	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-225	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-226	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-227	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-228	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-229	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	58	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-230	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-231	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-232	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-233	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-234	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-235	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-236	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-237	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-238	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-239	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	55	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-240	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-241	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-242	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-243	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-244	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-245	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-246	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-247	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-248	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-249	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	45	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-250	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-251	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-252	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-253	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-254	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-255	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-256	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-257	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-258	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-259	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	46	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-261	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-262	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-263	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-264	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-266	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-267	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	50	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	46	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	40	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	305	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	45	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	48	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	55	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-33	32	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-34	27	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-35	40	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-36	38	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-37	30	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-38	25	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-39	33	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	279	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-40	29	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-41	39	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-42	47	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-43	37	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-44	27	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-45	46	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-46	34	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-47	44	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-48	33	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-49	22	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	242	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-50	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-51	25	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-52	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-53	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-54	28	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-55	17	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-56	19	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-57	25	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-58	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-59	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	197	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-60	11	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-61	19	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-62	40	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-63	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-64	21	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-65	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-66	20	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-67	19	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-68	30	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-69	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	167	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-70	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
