id	typeFreq	A	B	C	D	E	F
1	288	l	x	ii	uu	hhh	ttt
2	133	h	s	ee	pp	ddd	ooo
3	94	f	r	cc	oo	bbb	nnn
4	67	c	n	z	kk	yy	jjj
5	38	d	o	aa	ll	zz	kkk
6	35	f	q	cc	nn	bbb	mmm
7	32	g	s	dd	pp	ccc	ooo
8	32	c	o	z	ll	yy	kkk
9	29	i	t	ff	qq	eee	ppp
10	24	a	m	jj	vv	ww	iii
11	22	b	m	y	vv	xx	iii
12	20	g	r	dd	oo	ccc	nnn
13	19	h	t	ee	qq	ddd	ppp
14	17	b	n	y	kk	xx	jjj
15	16	j	v	gg	ss	fff	rrr
16	15	i	u	ff	rr	eee	qqq
17	14	j	u	gg	rr	fff	qqq
18	14	e	p	bb	mm	aaa	lll
19	13	k	v	hh	ss	ggg	rrr
20	12	k	w	hh	tt	ggg	sss
21	12	d	p	aa	mm	zz	lll
22	11	e	q	bb	nn	aaa	mmm
23	10	l	w	ii	tt	hhh	sss
24	6	a	x	jj	uu	ww	ttt
25	4	f	r	cc	nn	bbb	mmm
26	4	g	s	ee	pp	ccc	ooo
27	3	f	q	cc	nn	bbb	nnn
28	3	f	q	cc	oo	bbb	mmm
29	3	h	s	ee	pp	ccc	ooo
30	3	h	s	dd	pp	ddd	ooo
31	2	f	r	cc	oo	bbb	mmm
32	2	g	s	ee	pp	ddd	ooo
33	1	f	r	cc	nn	bbb	nnn
34	1	h	s	dd	pp	ccc	ooo
35	1	l	x	ii	uu	hhh	sss
36	1	c	o	z	ll	yy	jjj
