lex	freq	initFrq	cls_id	exponents
10-0	1801	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	897	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	167	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	158	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	157	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	119	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	150	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	131	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	113	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	131	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	113	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	82	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	630	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	90	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	100	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	91	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	76	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	67	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	86	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	75	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	470	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	79	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	68	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	48	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-35	59	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	43	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-37	43	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-38	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-39	61	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	348	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-40	51	3	1	('a', 'c', 'e', 'g', 'i', 'l')
