lex	freq	initFrq	cls_id	exponents
3-10	154	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-11	119	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-4	350	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-8	186	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-9	152	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-0	1538	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-1	764	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-10	129	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-100	8	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-101	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-102	6	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-103	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-104	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-105	25	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-106	18	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-107	7	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-108	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-109	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-11	119	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-110	21	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-111	17	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-112	21	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-113	23	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-114	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-115	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-116	17	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-117	14	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-118	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-119	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-12	79	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-120	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-121	14	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-122	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-123	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-124	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-125	8	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-126	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-127	22	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-128	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-129	14	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-13	118	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-130	14	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-131	6	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-132	27	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-133	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-134	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-135	7	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-136	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-137	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-138	17	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-139	21	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-14	102	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-140	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-141	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-142	24	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-143	15	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-144	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-145	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-146	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-147	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-148	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-149	8	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-15	122	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-150	8	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-151	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-152	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-153	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-154	24	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-155	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-156	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-157	17	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-158	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-159	18	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-16	80	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-160	17	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-161	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
