lex	freq	initFrq	cls_id	exponents
13-0	1505	100	1	('c', 'g', 'k', 'o', 's', 'w')
13-1	835	50	1	('c', 'g', 'k', 'o', 's', 'w')
13-10	155	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-11	154	9	1	('c', 'g', 'k', 'o', 's', 'w')
13-12	120	8	1	('c', 'g', 'k', 'o', 's', 'w')
13-13	146	8	1	('c', 'g', 'k', 'o', 's', 'w')
13-14	93	7	1	('c', 'g', 'k', 'o', 's', 'w')
13-2	481	34	1	('c', 'g', 'k', 'o', 's', 'w')
13-3	426	25	1	('c', 'g', 'k', 'o', 's', 'w')
13-4	264	20	1	('c', 'g', 'k', 'o', 's', 'w')
13-5	274	17	1	('c', 'g', 'k', 'o', 's', 'w')
13-6	233	15	1	('c', 'g', 'k', 'o', 's', 'w')
13-7	199	13	1	('c', 'g', 'k', 'o', 's', 'w')
13-8	153	12	1	('c', 'g', 'k', 'o', 's', 'w')
13-9	136	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-0	1551	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-1	743	50	1	('c', 'g', 'k', 'o', 's', 'w')
14-10	154	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-11	151	9	1	('c', 'g', 'k', 'o', 's', 'w')
14-12	96	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-13	90	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-2	525	34	1	('c', 'g', 'k', 'o', 's', 'w')
14-3	404	25	1	('c', 'g', 'k', 'o', 's', 'w')
14-4	315	20	1	('c', 'g', 'k', 'o', 's', 'w')
14-5	258	17	1	('c', 'g', 'k', 'o', 's', 'w')
14-6	199	15	1	('c', 'g', 'k', 'o', 's', 'w')
14-7	196	13	1	('c', 'g', 'k', 'o', 's', 'w')
14-8	216	12	1	('c', 'g', 'k', 'o', 's', 'w')
14-9	142	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-0	1602	100	1	('c', 'g', 'k', 'o', 's', 'w')
15-1	727	50	1	('c', 'g', 'k', 'o', 's', 'w')
15-10	185	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-11	134	9	1	('c', 'g', 'k', 'o', 's', 'w')
15-12	111	8	1	('c', 'g', 'k', 'o', 's', 'w')
15-13	106	8	1	('c', 'g', 'k', 'o', 's', 'w')
15-14	100	7	1	('c', 'g', 'k', 'o', 's', 'w')
15-15	84	7	1	('c', 'g', 'k', 'o', 's', 'w')
15-16	100	6	1	('c', 'g', 'k', 'o', 's', 'w')
15-17	94	6	1	('c', 'g', 'k', 'o', 's', 'w')
15-18	92	6	1	('c', 'g', 'k', 'o', 's', 'w')
15-19	85	5	1	('c', 'g', 'k', 'o', 's', 'w')
15-2	490	34	1	('c', 'g', 'k', 'o', 's', 'w')
15-20	86	5	1	('c', 'g', 'k', 'o', 's', 'w')
