2017-12-14 21:45:00,532 root INFO: Initializing model...
2017-12-14 21:45:00,532 root INFO:     gen_size: 50
2017-12-14 21:45:00,533 root INFO:     gen_count: 10
2017-12-14 21:45:00,538 root INFO: ===============================================================================
2017-12-14 21:45:00,538 root INFO: Network adjacency list:
2017-12-14 21:45:00,538 root INFO:        0 => []
2017-12-14 21:45:00,538 root INFO:        1 => []
2017-12-14 21:45:00,538 root INFO:        2 => []
2017-12-14 21:45:00,538 root INFO:        3 => []
2017-12-14 21:45:00,539 root INFO:        4 => []
2017-12-14 21:45:00,539 root INFO:        5 => []
2017-12-14 21:45:00,539 root INFO:        6 => []
2017-12-14 21:45:00,539 root INFO:        7 => []
2017-12-14 21:45:00,539 root INFO:        8 => []
2017-12-14 21:45:00,539 root INFO:        9 => []
2017-12-14 21:45:00,539 root INFO:       10 => []
2017-12-14 21:45:00,539 root INFO:       11 => []
2017-12-14 21:45:00,539 root INFO:       12 => []
2017-12-14 21:45:00,539 root INFO:       13 => []
2017-12-14 21:45:00,539 root INFO:       14 => []
2017-12-14 21:45:00,539 root INFO:       15 => []
2017-12-14 21:45:00,540 root INFO:       16 => []
2017-12-14 21:45:00,540 root INFO:       17 => []
2017-12-14 21:45:00,540 root INFO:       18 => []
2017-12-14 21:45:00,540 root INFO:       19 => []
2017-12-14 21:45:00,540 root INFO:       20 => []
2017-12-14 21:45:00,540 root INFO:       21 => []
2017-12-14 21:45:00,540 root INFO:       22 => []
2017-12-14 21:45:00,540 root INFO:       23 => []
2017-12-14 21:45:00,540 root INFO:       24 => []
2017-12-14 21:45:00,540 root INFO:       25 => []
2017-12-14 21:45:00,540 root INFO:       26 => []
2017-12-14 21:45:00,540 root INFO:       27 => []
2017-12-14 21:45:00,541 root INFO:       28 => []
2017-12-14 21:45:00,541 root INFO:       29 => []
2017-12-14 21:45:00,541 root INFO:       30 => []
2017-12-14 21:45:00,541 root INFO:       31 => []
2017-12-14 21:45:00,541 root INFO:       32 => []
2017-12-14 21:45:00,541 root INFO:       33 => []
2017-12-14 21:45:00,541 root INFO:       34 => []
2017-12-14 21:45:00,541 root INFO:       35 => []
2017-12-14 21:45:00,541 root INFO:       36 => []
2017-12-14 21:45:00,541 root INFO:       37 => []
2017-12-14 21:45:00,541 root INFO:       38 => []
2017-12-14 21:45:00,541 root INFO:       39 => []
2017-12-14 21:45:00,542 root INFO:       40 => []
2017-12-14 21:45:00,542 root INFO:       41 => []
2017-12-14 21:45:00,542 root INFO:       42 => []
2017-12-14 21:45:00,542 root INFO:       43 => []
2017-12-14 21:45:00,542 root INFO:       44 => []
2017-12-14 21:45:00,542 root INFO:       45 => []
2017-12-14 21:45:00,542 root INFO:       46 => []
2017-12-14 21:45:00,542 root INFO:       47 => []
2017-12-14 21:45:00,542 root INFO:       48 => []
2017-12-14 21:45:00,542 root INFO:       49 => []
2017-12-14 21:45:00,542 root INFO:       50 => [45, 31, 26]
2017-12-14 21:45:00,543 root INFO:       51 => [44, 5, 22]
2017-12-14 21:45:00,543 root INFO:       52 => [6, 30, 34]
2017-12-14 21:45:00,631 root INFO:       53 => [42, 18, 41]
2017-12-14 21:45:00,631 root INFO:       54 => [24, 15, 25]
2017-12-14 21:45:00,631 root INFO:       55 => [25, 35, 19]
2017-12-14 21:45:00,631 root INFO:       56 => [47, 28, 29]
2017-12-14 21:45:00,631 root INFO:       57 => [36, 16, 31]
2017-12-14 21:45:00,632 root INFO:       58 => [41, 20, 6]
2017-12-14 21:45:00,632 root INFO:       59 => [22, 26, 8]
2017-12-14 21:45:00,632 root INFO:       60 => [33, 14, 46]
2017-12-14 21:45:00,632 root INFO:       61 => [28, 43, 25]
2017-12-14 21:45:00,632 root INFO:       62 => [10, 12, 42]
2017-12-14 21:45:00,632 root INFO:       63 => [35, 29, 6]
2017-12-14 21:45:00,632 root INFO:       64 => [4, 16, 12]
2017-12-14 21:45:00,632 root INFO:       65 => [43, 26, 45]
2017-12-14 21:45:00,632 root INFO:       66 => [23, 41, 16]
2017-12-14 21:45:00,632 root INFO:       67 => [22, 40, 7]
2017-12-14 21:45:00,632 root INFO:       68 => [13, 21, 6]
2017-12-14 21:45:00,633 root INFO:       69 => [7, 21, 10]
2017-12-14 21:45:00,633 root INFO:       70 => [40, 2, 28]
2017-12-14 21:45:00,633 root INFO:       71 => [17, 4, 11]
2017-12-14 21:45:00,633 root INFO:       72 => [9, 34, 45]
2017-12-14 21:45:00,633 root INFO:       73 => [12, 15, 13]
2017-12-14 21:45:00,633 root INFO:       74 => [27, 40, 10]
2017-12-14 21:45:00,633 root INFO:       75 => [14, 9, 36]
2017-12-14 21:45:00,633 root INFO:       76 => [23, 46, 39]
2017-12-14 21:45:00,633 root INFO:       77 => [9, 4, 19]
2017-12-14 21:45:00,633 root INFO:       78 => [37, 5, 40]
2017-12-14 21:45:00,633 root INFO:       79 => [16, 8, 17]
2017-12-14 21:45:00,633 root INFO:       80 => [49, 42, 46]
2017-12-14 21:45:00,634 root INFO:       81 => [49, 43, 15]
2017-12-14 21:45:00,634 root INFO:       82 => [31, 38, 30]
2017-12-14 21:45:00,634 root INFO:       83 => [29, 30, 4]
2017-12-14 21:45:00,634 root INFO:       84 => [9, 38, 47]
2017-12-14 21:45:00,634 root INFO:       85 => [28, 11, 18]
2017-12-14 21:45:00,634 root INFO:       86 => [44, 43, 49]
2017-12-14 21:45:00,634 root INFO:       87 => [45, 23, 20]
2017-12-14 21:45:00,634 root INFO:       88 => [47, 12, 34]
2017-12-14 21:45:00,634 root INFO:       89 => [29, 6, 31]
2017-12-14 21:45:00,634 root INFO:       90 => [35, 34, 1]
2017-12-14 21:45:00,634 root INFO:       91 => [32, 39, 41]
2017-12-14 21:45:00,635 root INFO:       92 => [4, 43, 19]
2017-12-14 21:45:00,881 root INFO:       93 => [35, 19, 7]
2017-12-14 21:45:00,881 root INFO:       94 => [13, 20, 2]
2017-12-14 21:45:00,881 root INFO:       95 => [31, 22, 39]
2017-12-14 21:45:00,881 root INFO:       96 => [14, 15, 12]
2017-12-14 21:45:00,882 root INFO:       97 => [35, 6, 1]
2017-12-14 21:45:00,882 root INFO:       98 => [45, 9, 7]
2017-12-14 21:45:00,882 root INFO:       99 => [35, 12, 19]
2017-12-14 21:45:00,882 root INFO:      100 => [58, 81, 66]
2017-12-14 21:45:00,882 root INFO:      101 => [98, 79, 94]
2017-12-14 21:45:00,882 root INFO:      102 => [83, 71, 90]
2017-12-14 21:45:00,882 root INFO:      103 => [67, 61, 75]
2017-12-14 21:45:00,882 root INFO:      104 => [91, 51, 50]
2017-12-14 21:45:00,882 root INFO:      105 => [79, 70, 76]
2017-12-14 21:45:00,882 root INFO:      106 => [89, 93, 78]
2017-12-14 21:45:00,882 root INFO:      107 => [62, 63, 51]
2017-12-14 21:45:00,883 root INFO:      108 => [77, 59, 71]
2017-12-14 21:45:00,883 root INFO:      109 => [76, 81, 69]
2017-12-14 21:45:00,883 root INFO:      110 => [82, 58, 84]
2017-12-14 21:45:00,883 root INFO:      111 => [64, 51, 57]
2017-12-14 21:45:00,883 root INFO:      112 => [76, 95, 65]
2017-12-14 21:45:00,883 root INFO:      113 => [77, 94, 71]
2017-12-14 21:45:00,883 root INFO:      114 => [82, 55, 72]
2017-12-14 21:45:00,883 root INFO:      115 => [67, 80, 91]
2017-12-14 21:45:00,883 root INFO:      116 => [88, 87, 72]
