id	typeFreq	A	B	C	D	E	F
1	281	f	r	cc	oo	bbb	nnn
2	136	e	q	bb	nn	aaa	mmm
3	91	h	s	ee	pp	ddd	ooo
4	48	h	t	ee	qq	ddd	ppp
5	42	g	r	dd	oo	ccc	nnn
6	38	b	m	y	vv	xx	iii
7	36	f	q	cc	nn	bbb	mmm
8	33	b	n	y	kk	xx	jjj
9	29	l	x	ii	uu	hhh	ttt
10	26	c	n	z	kk	yy	jjj
11	24	i	t	ff	qq	eee	ppp
12	22	a	x	jj	uu	ww	ttt
13	20	d	p	aa	mm	zz	lll
14	19	l	w	ii	tt	hhh	sss
15	17	c	o	z	ll	yy	kkk
16	16	e	p	bb	mm	aaa	lll
17	15	j	v	gg	ss	fff	rrr
18	14	g	s	dd	pp	ccc	ooo
19	14	j	u	gg	rr	fff	qqq
20	13	k	v	hh	ss	ggg	rrr
21	12	i	u	ff	rr	eee	qqq
22	12	d	o	aa	ll	zz	kkk
23	11	a	m	jj	vv	ww	iii
24	11	k	w	hh	tt	ggg	sss
25	4	g	r	cc	oo	ccc	nnn
26	3	g	r	cc	oo	bbb	nnn
27	2	g	r	dd	oo	bbb	nnn
28	2	f	r	dd	oo	bbb	nnn
29	2	f	r	cc	oo	ccc	nnn
30	1	f	q	bb	nn	bbb	mmm
31	1	f	q	cc	nn	aaa	mmm
32	1	f	r	cc	oo	bbb	mmm
33	1	f	q	cc	oo	bbb	nnn
34	1	f	r	dd	oo	ccc	nnn
35	1	h	s	ee	pp	ddd	ppp
36	1	h	t	ee	pp	ddd	ooo
37	1	h	t	ee	qq	ddd	ooo
