id	typeFreq	A	B	C	D	E	F
1	342	c	o	z	ll	yy	kkk
2	142	i	t	ff	qq	eee	ppp
3	89	l	w	ii	tt	hhh	sss
4	53	g	s	dd	pp	ccc	ooo
5	44	b	m	y	vv	xx	iii
6	36	g	r	dd	oo	ccc	nnn
7	25	l	x	ii	uu	hhh	ttt
8	24	f	q	cc	nn	bbb	mmm
9	21	h	t	ee	qq	ddd	ppp
10	20	i	u	ff	rr	eee	qqq
11	20	k	w	hh	tt	ggg	sss
12	19	k	v	hh	ss	ggg	rrr
13	17	a	x	jj	uu	ww	ttt
14	16	a	m	jj	vv	ww	iii
15	15	f	r	cc	oo	bbb	nnn
16	14	h	s	ee	pp	ddd	ooo
17	14	b	n	y	kk	xx	jjj
18	13	d	p	aa	mm	zz	lll
19	12	j	v	gg	ss	fff	rrr
20	12	e	p	bb	mm	aaa	lll
21	11	j	u	gg	rr	fff	qqq
22	11	e	q	bb	nn	aaa	mmm
23	7	c	n	z	kk	yy	jjj
24	6	d	o	aa	ll	zz	kkk
25	4	i	t	ff	rr	eee	ppp
26	2	i	t	ff	qq	eee	qqq
27	1	g	r	dd	pp	ccc	ooo
28	1	g	s	dd	oo	ccc	nnn
29	1	i	t	ee	qq	ddd	ppp
30	1	h	t	ff	qq	ddd	ppp
31	1	h	t	ee	qq	eee	ppp
32	1	i	t	ff	qq	ddd	ppp
33	1	h	t	ff	qq	eee	ppp
34	1	i	t	ff	rr	eee	qqq
35	1	i	u	ff	qq	eee	ppp
36	1	l	w	hh	tt	ggg	sss
37	1	k	w	ii	tt	hhh	sss
38	1	l	w	ii	uu	hhh	sss
