lex	freq	initFrq	cls_id	exponents
16-0	2149	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	1097	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	223	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	162	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	161	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-13	192	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-14	136	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-15	153	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-16	103	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-17	144	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-18	157	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-19	119	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	756	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-20	111	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-21	124	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-22	122	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-23	112	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-24	102	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-25	81	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-26	82	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-27	70	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-28	94	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-29	87	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	508	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-30	91	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-31	74	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-32	81	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-33	90	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-34	60	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-35	104	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-36	99	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-37	71	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	392	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	333	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	298	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	283	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	286	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	233	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	2145	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	1020	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	221	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-11	225	9	1	('d', 'h', 'k', 'o', 's', 'w')
17-12	179	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-13	149	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-14	126	7	1	('d', 'h', 'k', 'o', 's', 'w')
17-15	128	7	1	('d', 'h', 'k', 'o', 's', 'w')
17-16	105	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-17	120	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-18	136	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-19	93	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-2	710	34	1	('d', 'h', 'k', 'o', 's', 'w')
17-20	127	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-21	115	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-22	103	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-23	97	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-3	498	25	1	('d', 'h', 'k', 'o', 's', 'w')
17-4	435	20	1	('d', 'h', 'k', 'o', 's', 'w')
17-5	389	17	1	('d', 'h', 'k', 'o', 's', 'w')
17-6	329	15	1	('d', 'h', 'k', 'o', 's', 'w')
17-7	283	13	1	('d', 'h', 'k', 'o', 's', 'w')
17-8	290	12	1	('d', 'h', 'k', 'o', 's', 'w')
17-9	215	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-0	2123	100	1	('d', 'h', 'k', 'o', 's', 'w')
18-1	1050	50	1	('d', 'h', 'k', 'o', 's', 'w')
18-10	209	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-100	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-101	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-102	32	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-103	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-104	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-105	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-106	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-107	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-108	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-109	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
