lex	freq	initFrq	cls_id	exponents
0-0	871	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	488	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	88	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	73	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-12	77	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-13	62	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-14	69	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-15	65	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-16	70	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-17	63	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-18	82	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	298	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	208	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	168	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	146	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	162	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	127	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	108	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	91	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	968	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	464	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	79	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-105	9	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-106	3	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-107	8	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	86	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-111	6	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-114	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-116	10	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-117	3	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	76	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-120	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-123	6	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-126	7	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-128	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-13	80	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-133	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-14	47	7	1	('b', 'd', 'f', 'h', 'i', 'k')
