lex	freq	initFrq	cls_id	exponents
0-1	1107	50	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	704	34	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	533	25	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	350	17	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	336	15	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	246	12	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	1012	50	1	('a', 'c', 'e', 'g', 'i', 'k')
1-12	182	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-16	100	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-19	102	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	653	34	1	('a', 'c', 'e', 'g', 'i', 'k')
1-20	106	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-24	95	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-25	87	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-26	86	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-27	96	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-28	96	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-29	82	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	550	25	1	('a', 'c', 'e', 'g', 'i', 'k')
1-30	98	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-32	100	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-33	90	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-34	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-35	67	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-36	57	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-38	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-40	72	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-41	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-43	82	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-45	66	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-46	60	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-47	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-48	55	3	1	('a', 'c', 'e', 'g', 'i', 'k')
1-49	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-5	378	17	1	('a', 'c', 'e', 'g', 'i', 'k')
1-50	58	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-51	52	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-52	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-53	50	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-54	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-55	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-56	47	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-57	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-58	44	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-59	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-6	319	15	1	('a', 'c', 'e', 'g', 'i', 'k')
1-60	50	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-61	53	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-62	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-63	60	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-64	44	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-65	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-66	60	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-67	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-68	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-69	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-70	42	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-71	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-72	44	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-73	29	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-74	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-75	52	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-76	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-77	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-78	44	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-79	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-8	253	12	1	('a', 'c', 'e', 'g', 'i', 'k')
1-80	47	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-81	48	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-82	53	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-83	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-84	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-85	49	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-86	50	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-87	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
1-88	58	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	2185	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	1049	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	212	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-100	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-101	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-102	33	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-103	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-104	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-105	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-106	37	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-107	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-109	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	200	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-110	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-111	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-112	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-113	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-114	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-115	34	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-116	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-117	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-118	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-119	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	179	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-120	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-121	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-122	33	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-123	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-124	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-125	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-126	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-127	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-128	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-129	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	175	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-130	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-131	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-132	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-133	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-134	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-135	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-136	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-137	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-138	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-139	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	148	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-140	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-141	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-142	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-143	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-144	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-145	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-146	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-147	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-148	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-149	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	173	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-150	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-151	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-152	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-153	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-154	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-155	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-156	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-157	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-158	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-159	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	136	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-160	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-161	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-162	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-163	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-164	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-165	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-166	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-167	34	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-168	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-169	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	145	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-170	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-171	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-172	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-173	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-174	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-175	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-176	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-177	38	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-178	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-179	36	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	115	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-180	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-181	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-182	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-183	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-184	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-185	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-186	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-187	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-188	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-189	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	84	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-190	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-191	34	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-192	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-193	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-194	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-195	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-196	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-197	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-198	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-199	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	745	34	1	('a', 'c', 'e', 'g', 'i', 'k')
10-20	106	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-200	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-201	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-202	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-203	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-204	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
