id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	67	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	19	c	o	z	ll	yy	kkk
7	89	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	134	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	22	g	s	dd	pp	ccc	ooo
15	15	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	16	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	29	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	53	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
