id	typeFreq	A	B	C	D	E	F
1	270	j	u	gg	rr	fff	qqq
2	133	i	t	ff	qq	eee	ppp
3	89	c	o	z	ll	yy	kkk
4	67	k	w	hh	tt	ggg	sss
5	50	j	v	gg	ss	fff	rrr
6	44	e	q	bb	nn	aaa	mmm
7	38	c	n	z	kk	yy	jjj
8	33	b	m	y	vv	xx	iii
9	29	g	s	dd	pp	ccc	ooo
10	26	d	p	aa	mm	zz	lll
11	24	l	x	ii	uu	hhh	ttt
12	22	f	r	cc	oo	bbb	nnn
13	20	l	w	ii	tt	hhh	sss
14	19	b	n	y	kk	xx	jjj
15	16	g	r	dd	oo	ccc	nnn
16	15	k	v	hh	ss	ggg	rrr
17	14	h	s	ee	pp	ddd	ooo
18	14	h	t	ee	qq	ddd	ppp
19	13	f	q	cc	nn	bbb	mmm
20	13	i	u	ff	rr	eee	qqq
21	12	d	o	aa	ll	zz	kkk
22	12	e	p	bb	mm	aaa	lll
23	11	a	x	jj	uu	ww	ttt
24	11	a	m	jj	vv	ww	iii
25	1	i	t	ff	qq	ddd	ppp
26	1	j	u	ff	rr	fff	qqq
27	1	j	u	gg	rr	fff	rrr
28	1	j	v	gg	rr	fff	qqq
29	1	j	u	gg	ss	fff	qqq
30	1	j	v	gg	ss	fff	qqq
