id	typeFreq	A	B	C	D	E	F
1	15	a	x	jj	uu	ww	ttt
2	33	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	44	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	16	f	q	cc	nn	bbb	mmm
12	67	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	20	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	13	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	38	l	w	ii	tt	hhh	sss
24	134	l	x	ii	uu	hhh	ttt
