2017-12-14 15:03:38,728 root INFO: Initializing model...
2017-12-14 15:03:38,728 root INFO:     gen_size: 50
2017-12-14 15:03:38,729 root INFO:     gen_count: 10
2017-12-14 15:03:38,734 root INFO: ===============================================================================
2017-12-14 15:03:38,735 root INFO: Network adjacency list:
2017-12-14 15:03:38,735 root INFO:        0 => []
2017-12-14 15:03:38,735 root INFO:        1 => []
2017-12-14 15:03:38,735 root INFO:        2 => []
2017-12-14 15:03:38,735 root INFO:        3 => []
2017-12-14 15:03:38,735 root INFO:        4 => []
2017-12-14 15:03:38,735 root INFO:        5 => []
2017-12-14 15:03:38,735 root INFO:        6 => []
2017-12-14 15:03:38,735 root INFO:        7 => []
2017-12-14 15:03:38,736 root INFO:        8 => []
2017-12-14 15:03:38,736 root INFO:        9 => []
2017-12-14 15:03:38,736 root INFO:       10 => []
2017-12-14 15:03:38,736 root INFO:       11 => []
2017-12-14 15:03:38,736 root INFO:       12 => []
2017-12-14 15:03:38,736 root INFO:       13 => []
2017-12-14 15:03:38,736 root INFO:       14 => []
2017-12-14 15:03:38,736 root INFO:       15 => []
2017-12-14 15:03:38,736 root INFO:       16 => []
2017-12-14 15:03:38,736 root INFO:       17 => []
2017-12-14 15:03:38,737 root INFO:       18 => []
2017-12-14 15:03:38,737 root INFO:       19 => []
2017-12-14 15:03:38,737 root INFO:       20 => []
2017-12-14 15:03:38,737 root INFO:       21 => []
2017-12-14 15:03:38,737 root INFO:       22 => []
2017-12-14 15:03:38,737 root INFO:       23 => []
2017-12-14 15:03:38,737 root INFO:       24 => []
2017-12-14 15:03:38,737 root INFO:       25 => []
2017-12-14 15:03:38,737 root INFO:       26 => []
2017-12-14 15:03:38,737 root INFO:       27 => []
2017-12-14 15:03:38,738 root INFO:       28 => []
2017-12-14 15:03:38,738 root INFO:       29 => []
2017-12-14 15:03:38,738 root INFO:       30 => []
2017-12-14 15:03:38,738 root INFO:       31 => []
2017-12-14 15:03:38,738 root INFO:       32 => []
2017-12-14 15:03:38,738 root INFO:       33 => []
2017-12-14 15:03:38,738 root INFO:       34 => []
2017-12-14 15:03:38,738 root INFO:       35 => []
2017-12-14 15:03:38,738 root INFO:       36 => []
2017-12-14 15:03:38,738 root INFO:       37 => []
2017-12-14 15:03:38,739 root INFO:       38 => []
2017-12-14 15:03:38,739 root INFO:       39 => []
2017-12-14 15:03:38,739 root INFO:       40 => []
2017-12-14 15:03:38,739 root INFO:       41 => []
2017-12-14 15:03:38,739 root INFO:       42 => []
2017-12-14 15:03:38,739 root INFO:       43 => []
2017-12-14 15:03:38,739 root INFO:       44 => []
2017-12-14 15:03:38,739 root INFO:       45 => []
2017-12-14 15:03:38,739 root INFO:       46 => []
2017-12-14 15:03:38,739 root INFO:       47 => []
2017-12-14 15:03:38,740 root INFO:       48 => []
2017-12-14 15:03:38,740 root INFO:       49 => []
2017-12-14 15:03:38,740 root INFO:       50 => [8, 27, 30]
2017-12-14 15:03:38,740 root INFO:       51 => [6, 44, 5]
2017-12-14 15:03:38,740 root INFO:       52 => [29, 22, 0]
2017-12-14 15:03:38,740 root INFO:       53 => [14, 41, 28]
2017-12-14 15:03:38,740 root INFO:       54 => [34, 11, 24]
2017-12-14 15:03:38,740 root INFO:       55 => [42, 38, 43]
2017-12-14 15:03:38,740 root INFO:       56 => [43, 21, 19]
2017-12-14 15:03:38,740 root INFO:       57 => [12, 41, 1]
2017-12-14 15:03:38,741 root INFO:       58 => [26, 39, 11]
2017-12-14 15:03:38,741 root INFO:       59 => [24, 2, 5]
2017-12-14 15:03:38,741 root INFO:       60 => [39, 48, 31]
2017-12-14 15:03:38,741 root INFO:       61 => [10, 36, 23]
2017-12-14 15:03:38,741 root INFO:       62 => [6, 33, 25]
2017-12-14 15:03:38,741 root INFO:       63 => [13, 5, 28]
2017-12-14 15:03:38,741 root INFO:       64 => [34, 7, 43]
2017-12-14 15:03:38,741 root INFO:       65 => [39, 48, 19]
2017-12-14 15:03:38,741 root INFO:       66 => [30, 10, 4]
2017-12-14 15:03:38,742 root INFO:       67 => [11, 44, 33]
2017-12-14 15:03:38,742 root INFO:       68 => [35, 1, 46]
2017-12-14 15:03:38,742 root INFO:       69 => [44, 49, 1]
2017-12-14 15:03:38,742 root INFO:       70 => [13, 36, 7]
2017-12-14 15:03:38,742 root INFO:       71 => [25, 23, 41]
2017-12-14 15:03:38,742 root INFO:       72 => [11, 10, 26]
2017-12-14 15:03:38,742 root INFO:       73 => [41, 40, 10]
2017-12-14 15:03:38,742 root INFO:       74 => [23, 25, 34]
2017-12-14 15:03:38,742 root INFO:       75 => [25, 15, 49]
2017-12-14 15:03:38,744 root INFO:       76 => [7, 3, 10]
2017-12-14 15:03:38,744 root INFO:       77 => [37, 12, 0]
2017-12-14 15:03:38,744 root INFO:       78 => [21, 40, 39]
2017-12-14 15:03:38,745 root INFO:       79 => [49, 9, 13]
2017-12-14 15:03:38,745 root INFO:       80 => [36, 42, 32]
2017-12-14 15:03:38,745 root INFO:       81 => [24, 43, 46]
2017-12-14 15:03:38,745 root INFO:       82 => [18, 31, 32]
2017-12-14 15:03:38,745 root INFO:       83 => [1, 37, 44]
2017-12-14 15:03:38,745 root INFO:       84 => [27, 25, 14]
2017-12-14 15:03:38,745 root INFO:       85 => [18, 45, 35]
2017-12-14 15:03:38,745 root INFO:       86 => [47, 8, 3]
2017-12-14 15:03:38,745 root INFO:       87 => [25, 6, 31]
2017-12-14 15:03:38,745 root INFO:       88 => [49, 31, 47]
2017-12-14 15:03:38,745 root INFO:       89 => [25, 24, 14]
2017-12-14 15:03:38,746 root INFO:       90 => [1, 31, 7]
2017-12-14 15:03:38,746 root INFO:       91 => [49, 43, 7]
2017-12-14 15:03:38,746 root INFO:       92 => [2, 20, 38]
2017-12-14 15:03:38,746 root INFO:       93 => [4, 21, 38]
2017-12-14 15:03:38,746 root INFO:       94 => [47, 35, 26]
2017-12-14 15:03:38,746 root INFO:       95 => [3, 44, 46]
2017-12-14 15:03:38,746 root INFO:       96 => [26, 15, 14]
2017-12-14 15:03:38,746 root INFO:       97 => [8, 47, 44]
2017-12-14 15:03:38,746 root INFO:       98 => [24, 4, 2]
2017-12-14 15:03:38,746 root INFO:       99 => [32, 1, 36]
2017-12-14 15:03:38,747 root INFO:      100 => [84, 79, 71]
