lex	freq	initFrq	cls_id	exponents
0-0	3105	100	1	('d', 'h', 'l', 'o', 's', 'w')
0-1	1566	50	1	('d', 'h', 'l', 'o', 's', 'w')
0-10	290	10	1	('d', 'h', 'l', 'o', 's', 'w')
0-11	279	9	1	('d', 'h', 'l', 'o', 's', 'w')
0-12	243	8	1	('d', 'h', 'l', 'o', 's', 'w')
0-13	210	8	1	('d', 'h', 'l', 'o', 's', 'w')
0-14	239	7	1	('d', 'h', 'l', 'o', 's', 'w')
0-15	231	7	1	('d', 'h', 'l', 'o', 's', 'w')
0-16	186	6	1	('d', 'h', 'l', 'o', 's', 'w')
0-17	189	6	1	('d', 'h', 'l', 'o', 's', 'w')
0-18	199	6	1	('d', 'h', 'l', 'o', 's', 'w')
0-2	993	34	1	('d', 'h', 'l', 'o', 's', 'w')
0-3	774	25	1	('d', 'h', 'l', 'o', 's', 'w')
0-4	629	20	1	('d', 'h', 'l', 'o', 's', 'w')
0-5	508	17	1	('d', 'h', 'l', 'o', 's', 'w')
0-6	472	15	1	('d', 'h', 'l', 'o', 's', 'w')
0-7	393	13	1	('d', 'h', 'l', 'o', 's', 'w')
0-8	395	12	1	('d', 'h', 'l', 'o', 's', 'w')
0-9	277	10	1	('d', 'h', 'l', 'o', 's', 'w')
1-1	1547	50	1	('d', 'h', 'l', 'o', 's', 'w')
1-10	325	10	1	('d', 'h', 'l', 'o', 's', 'w')
1-11	244	9	1	('d', 'h', 'l', 'o', 's', 'w')
1-12	218	8	1	('d', 'h', 'l', 'o', 's', 'w')
1-13	259	8	1	('d', 'h', 'l', 'o', 's', 'w')
1-14	195	7	1	('d', 'h', 'l', 'o', 's', 'w')
1-15	200	7	1	('d', 'h', 'l', 'o', 's', 'w')
1-16	197	6	1	('d', 'h', 'l', 'o', 's', 'w')
1-17	193	6	1	('d', 'h', 'l', 'o', 's', 'w')
1-18	186	6	1	('d', 'h', 'l', 'o', 's', 'w')
1-19	151	5	1	('d', 'h', 'l', 'o', 's', 'w')
1-2	1007	34	1	('d', 'h', 'l', 'o', 's', 'w')
1-3	785	25	1	('d', 'h', 'l', 'o', 's', 'w')
1-4	655	20	1	('d', 'h', 'l', 'o', 's', 'w')
1-5	515	17	1	('d', 'h', 'l', 'o', 's', 'w')
1-6	446	15	1	('d', 'h', 'l', 'o', 's', 'w')
1-7	370	13	1	('d', 'h', 'l', 'o', 's', 'w')
1-8	391	12	1	('d', 'h', 'l', 'o', 's', 'w')
1-9	302	10	1	('d', 'h', 'l', 'o', 's', 'w')
16-0	3060	100	1	('d', 'h', 'l', 'o', 's', 'w')
16-1	1509	50	1	('d', 'h', 'l', 'o', 's', 'w')
16-10	323	10	1	('d', 'h', 'l', 'o', 's', 'w')
16-11	253	9	1	('d', 'h', 'l', 'o', 's', 'w')
16-2	1007	34	1	('d', 'h', 'l', 'o', 's', 'w')
16-3	803	25	1	('d', 'h', 'l', 'o', 's', 'w')
16-4	567	20	1	('d', 'h', 'l', 'o', 's', 'w')
16-5	517	17	1	('d', 'h', 'l', 'o', 's', 'w')
16-6	456	15	1	('d', 'h', 'l', 'o', 's', 'w')
16-7	422	13	1	('d', 'h', 'l', 'o', 's', 'w')
16-8	371	12	1	('d', 'h', 'l', 'o', 's', 'w')
16-9	315	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-0	3047	100	1	('d', 'h', 'l', 'o', 's', 'w')
17-1	1564	50	1	('d', 'h', 'l', 'o', 's', 'w')
17-10	320	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-11	302	9	1	('d', 'h', 'l', 'o', 's', 'w')
17-12	262	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-13	247	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-14	189	7	1	('d', 'h', 'l', 'o', 's', 'w')
17-15	240	7	1	('d', 'h', 'l', 'o', 's', 'w')
17-16	157	6	1	('d', 'h', 'l', 'o', 's', 'w')
17-17	182	6	1	('d', 'h', 'l', 'o', 's', 'w')
17-18	174	6	1	('d', 'h', 'l', 'o', 's', 'w')
17-19	144	5	1	('d', 'h', 'l', 'o', 's', 'w')
17-2	1054	34	1	('d', 'h', 'l', 'o', 's', 'w')
17-20	172	5	1	('d', 'h', 'l', 'o', 's', 'w')
17-21	145	5	1	('d', 'h', 'l', 'o', 's', 'w')
17-22	169	5	1	('d', 'h', 'l', 'o', 's', 'w')
17-23	175	5	1	('d', 'h', 'l', 'o', 's', 'w')
17-24	126	4	1	('d', 'h', 'l', 'o', 's', 'w')
17-25	104	4	1	('d', 'h', 'l', 'o', 's', 'w')
17-26	125	4	1	('d', 'h', 'l', 'o', 's', 'w')
17-27	122	4	1	('d', 'h', 'l', 'o', 's', 'w')
17-28	123	4	1	('d', 'h', 'l', 'o', 's', 'w')
17-29	122	4	1	('d', 'h', 'l', 'o', 's', 'w')
17-3	783	25	1	('d', 'h', 'l', 'o', 's', 'w')
17-30	130	4	1	('d', 'h', 'l', 'o', 's', 'w')
17-31	127	4	1	('d', 'h', 'l', 'o', 's', 'w')
17-32	103	4	1	('d', 'h', 'l', 'o', 's', 'w')
17-4	592	20	1	('d', 'h', 'l', 'o', 's', 'w')
17-5	509	17	1	('d', 'h', 'l', 'o', 's', 'w')
17-6	471	15	1	('d', 'h', 'l', 'o', 's', 'w')
17-7	362	13	1	('d', 'h', 'l', 'o', 's', 'w')
17-8	341	12	1	('d', 'h', 'l', 'o', 's', 'w')
17-9	287	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-0	3150	100	1	('d', 'h', 'l', 'o', 's', 'w')
18-1	1482	50	1	('d', 'h', 'l', 'o', 's', 'w')
18-10	288	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-11	295	9	1	('d', 'h', 'l', 'o', 's', 'w')
18-12	250	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-13	252	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-14	199	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-15	233	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-16	220	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-17	159	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-18	204	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-19	156	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-2	1075	34	1	('d', 'h', 'l', 'o', 's', 'w')
18-20	142	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-21	159	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-22	166	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-23	126	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-24	125	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-25	109	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-26	151	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-27	140	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-28	115	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-29	129	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-3	767	25	1	('d', 'h', 'l', 'o', 's', 'w')
18-30	117	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-31	122	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-32	147	4	1	('d', 'h', 'l', 'o', 's', 'w')
