lex	freq	initFrq	cls_id	exponents
0-0	2023	100	1	('d', 'h', 'l', 'o', 's', 'w')
0-1	1159	50	1	('d', 'h', 'l', 'o', 's', 'w')
0-10	239	10	1	('d', 'h', 'l', 'o', 's', 'w')
0-11	202	9	1	('d', 'h', 'l', 'o', 's', 'w')
0-12	181	8	1	('d', 'h', 'l', 'o', 's', 'w')
0-13	176	8	1	('d', 'h', 'l', 'o', 's', 'w')
0-14	166	7	1	('d', 'h', 'l', 'o', 's', 'w')
0-15	129	7	1	('d', 'h', 'l', 'o', 's', 'w')
0-16	129	6	1	('d', 'h', 'l', 'o', 's', 'w')
0-17	125	6	1	('d', 'h', 'l', 'o', 's', 'w')
0-18	147	6	1	('d', 'h', 'l', 'o', 's', 'w')
0-2	733	34	1	('d', 'h', 'l', 'o', 's', 'w')
0-3	614	25	1	('d', 'h', 'l', 'o', 's', 'w')
0-4	429	20	1	('d', 'h', 'l', 'o', 's', 'w')
0-5	353	17	1	('d', 'h', 'l', 'o', 's', 'w')
0-6	310	15	1	('d', 'h', 'l', 'o', 's', 'w')
0-7	267	13	1	('d', 'h', 'l', 'o', 's', 'w')
0-8	249	12	1	('d', 'h', 'l', 'o', 's', 'w')
0-9	234	10	1	('d', 'h', 'l', 'o', 's', 'w')
1-17	117	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-0	2162	100	1	('d', 'h', 'l', 'o', 's', 'w')
18-1	1097	50	1	('d', 'h', 'l', 'o', 's', 'w')
18-10	233	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-11	202	9	1	('d', 'h', 'l', 'o', 's', 'w')
18-12	173	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-13	168	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-14	154	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-15	144	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-16	124	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-17	133	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-18	129	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-19	100	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-2	699	34	1	('d', 'h', 'l', 'o', 's', 'w')
18-20	101	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-21	123	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-22	115	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-23	126	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-24	79	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-25	94	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-26	64	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-27	81	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-28	96	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-3	541	25	1	('d', 'h', 'l', 'o', 's', 'w')
18-4	423	20	1	('d', 'h', 'l', 'o', 's', 'w')
18-5	374	17	1	('d', 'h', 'l', 'o', 's', 'w')
18-6	317	15	1	('d', 'h', 'l', 'o', 's', 'w')
18-7	268	13	1	('d', 'h', 'l', 'o', 's', 'w')
18-8	242	12	1	('d', 'h', 'l', 'o', 's', 'w')
18-9	202	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-0	2150	100	1	('d', 'h', 'l', 'o', 's', 'w')
19-1	1036	50	1	('d', 'h', 'l', 'o', 's', 'w')
19-10	208	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-11	228	9	1	('d', 'h', 'l', 'o', 's', 'w')
19-2	762	34	1	('d', 'h', 'l', 'o', 's', 'w')
19-3	513	25	1	('d', 'h', 'l', 'o', 's', 'w')
19-4	418	20	1	('d', 'h', 'l', 'o', 's', 'w')
19-5	351	17	1	('d', 'h', 'l', 'o', 's', 'w')
19-6	340	15	1	('d', 'h', 'l', 'o', 's', 'w')
19-7	295	13	1	('d', 'h', 'l', 'o', 's', 'w')
19-8	255	12	1	('d', 'h', 'l', 'o', 's', 'w')
19-9	233	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-0	2142	100	1	('d', 'h', 'l', 'o', 's', 'w')
20-1	1037	50	1	('d', 'h', 'l', 'o', 's', 'w')
20-10	202	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-102	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-103	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-105	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-108	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-11	225	9	1	('d', 'h', 'l', 'o', 's', 'w')
20-110	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-111	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-115	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-117	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-119	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-12	175	8	1	('d', 'h', 'l', 'o', 's', 'w')
20-122	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-123	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-124	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-125	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-127	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-129	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-13	164	8	1	('d', 'h', 'l', 'o', 's', 'w')
20-133	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-134	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-137	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-14	149	7	1	('d', 'h', 'l', 'o', 's', 'w')
20-144	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-145	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-148	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-15	129	7	1	('d', 'h', 'l', 'o', 's', 'w')
20-150	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-152	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-153	37	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-154	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-155	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-156	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-157	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-159	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-16	137	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-160	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-161	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-162	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-164	35	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-166	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
