id	typeFreq	A	B	C	D	E	F
1	268	j	v	gg	ss	fff	rrr
2	134	g	r	dd	oo	ccc	nnn
3	89	e	q	bb	nn	aaa	mmm
4	67	i	u	ff	rr	eee	qqq
5	50	f	r	cc	oo	bbb	nnn
6	44	b	m	y	vv	xx	iii
7	38	k	v	hh	ss	ggg	rrr
8	33	k	w	hh	tt	ggg	sss
9	29	d	o	aa	ll	zz	kkk
10	26	e	p	bb	mm	aaa	lll
11	24	a	m	jj	vv	ww	iii
12	22	a	x	jj	uu	ww	ttt
13	20	i	t	ff	qq	eee	ppp
14	19	d	p	aa	mm	zz	lll
15	17	b	n	y	kk	xx	jjj
16	16	g	s	dd	pp	ccc	ooo
17	15	l	w	ii	tt	hhh	sss
18	14	h	s	ee	pp	ddd	ooo
19	14	j	u	gg	rr	fff	qqq
20	13	l	x	ii	uu	hhh	ttt
21	12	c	n	z	kk	yy	jjj
22	12	c	o	z	ll	yy	kkk
23	11	f	q	cc	nn	bbb	mmm
24	11	h	t	ee	qq	ddd	ppp
25	3	f	r	cc	oo	ccc	nnn
