lex	freq	initFrq	cls_id	exponents
0-0	799	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	399	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	79	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	63	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	58	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	73	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	65	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	63	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	61	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	41	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	55	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	45	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	281	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	44	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	26	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-22	46	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-23	30	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	209	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	157	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	137	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	126	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	115	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	108	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	84	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	803	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	366	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	55	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	52	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	48	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	71	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	67	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	42	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	33	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	239	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	196	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	143	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	144	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	122	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	94	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	94	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	75	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	806	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	380	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	75	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	54	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	274	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	167	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	153	20	1	('a', 'c', 'e', 'g', 'j', 'l')
