lex	freq	initFrq	cls_id	exponents
10-0	1780	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	926	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	171	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	145	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	144	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	170	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	608	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	468	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	380	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	340	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	270	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	276	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	225	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	195	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	1834	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	949	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	197	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	7	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	168	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	33	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	144	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	7	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-126	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
