lex	freq	initFrq	cls_id	exponents
0-0	953	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	464	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	104	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	81	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	77	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	89	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-14	64	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-15	82	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-16	40	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-17	62	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-18	52	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-19	36	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	316	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-20	65	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-21	54	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-22	46	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-23	36	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-24	39	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-25	59	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-26	48	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-27	41	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-28	52	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-29	29	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	212	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-30	35	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-31	43	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-32	26	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-33	26	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-34	23	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-35	14	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-36	14	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-37	32	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-38	39	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-39	23	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	228	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-40	29	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-41	22	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-42	24	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-43	32	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-44	38	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-45	28	3	1	('a', 'c', 'e', 'h', 'j', 'l')
