lex	freq	initFrq	cls_id	exponents
0-0	1549	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	749	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	144	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	144	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	138	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	137	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	97	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	552	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	398	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	328	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	228	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	214	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	215	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	185	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	172	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	1422	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	724	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	176	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	145	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-12	145	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-13	125	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-14	91	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-15	115	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-16	101	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-17	87	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-18	101	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-19	108	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	567	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-20	76	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-21	77	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	328	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	339	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	231	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	219	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	198	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	176	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	173	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-0	1562	100	1	('d', 'h', 'l', 'p', 't', 'w')
17-1	782	50	1	('d', 'h', 'l', 'p', 't', 'w')
17-10	183	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-11	143	9	1	('d', 'h', 'l', 'p', 't', 'w')
