id	typeFreq	A	B	C	D	E	F
1	292	c	g	k	o	r	v
2	210	a	e	l	p	t	x
3	189	b	e	i	m	q	u
4	137	b	f	j	n	r	v
5	33	d	g	k	o	s	w
6	23	b	g	k	o	r	v
7	12	b	f	k	o	r	v
8	12	b	g	k	n	r	v
9	11	c	f	k	o	r	v
10	9	b	g	j	o	r	v
11	9	b	g	j	n	r	v
12	7	b	f	j	o	r	v
13	7	c	g	j	o	r	v
14	7	c	g	k	n	r	v
15	5	d	g	k	o	r	v
16	5	d	g	k	o	s	v
17	3	b	f	k	n	r	v
18	2	c	g	j	n	r	v
19	2	b	e	k	o	r	v
20	2	b	f	i	n	r	v
21	2	c	f	k	n	r	v
22	1	c	g	i	n	r	v
23	1	c	f	j	n	r	v
24	1	c	g	i	m	r	v
25	1	b	f	i	o	r	v
26	1	b	g	k	o	r	u
27	1	b	g	k	n	q	v
28	1	b	g	k	n	r	u
29	1	c	f	i	o	r	v
30	1	c	f	j	o	r	v
31	1	b	e	k	n	r	v
32	1	b	g	k	o	q	v
33	1	c	g	i	o	r	v
34	1	b	f	k	o	q	v
35	1	c	g	j	o	r	u
36	1	d	g	k	o	r	w
37	1	c	g	k	o	s	v
38	1	c	g	k	o	s	w
39	1	d	h	l	p	s	w
40	1	b	e	i	p	t	x
41	1	b	e	i	m	q	x
42	1	a	e	i	m	q	x
43	1	b	e	i	p	q	u
