lex	freq	initFrq	cls_id	exponents
0-0	1180	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	623	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	137	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	397	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	319	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	222	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	188	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	184	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	166	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	133	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	150	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	1278	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	666	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	139	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	442	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	361	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	253	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	229	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	201	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	157	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	148	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	119	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	1200	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	657	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	111	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	119	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-12	94	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-13	92	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-14	97	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-15	89	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-16	72	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-17	101	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-18	75	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-19	58	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	419	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-20	71	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-21	56	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-22	64	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-23	50	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-24	46	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-25	63	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-26	60	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-27	49	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-28	46	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-29	47	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-3	285	25	1	('a', 'c', 'e', 'h', 'j', 'l')
10-30	44	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-31	42	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-32	59	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-4	248	20	1	('a', 'c', 'e', 'h', 'j', 'l')
10-5	225	17	1	('a', 'c', 'e', 'h', 'j', 'l')
10-6	163	15	1	('a', 'c', 'e', 'h', 'j', 'l')
10-7	154	13	1	('a', 'c', 'e', 'h', 'j', 'l')
10-8	160	12	1	('a', 'c', 'e', 'h', 'j', 'l')
10-9	120	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-0	1335	100	1	('a', 'c', 'e', 'h', 'j', 'l')
11-1	668	50	1	('a', 'c', 'e', 'h', 'j', 'l')
11-10	129	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-11	117	9	1	('a', 'c', 'e', 'h', 'j', 'l')
11-12	98	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-13	78	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-14	89	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-15	116	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-16	84	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-17	60	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-18	81	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-2	414	34	1	('a', 'c', 'e', 'h', 'j', 'l')
11-3	304	25	1	('a', 'c', 'e', 'h', 'j', 'l')
11-4	234	20	1	('a', 'c', 'e', 'h', 'j', 'l')
11-5	185	17	1	('a', 'c', 'e', 'h', 'j', 'l')
11-6	182	15	1	('a', 'c', 'e', 'h', 'j', 'l')
11-7	123	13	1	('a', 'c', 'e', 'h', 'j', 'l')
11-8	131	12	1	('a', 'c', 'e', 'h', 'j', 'l')
11-9	101	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-0	1250	100	1	('a', 'c', 'e', 'h', 'j', 'l')
2-1	573	50	1	('a', 'c', 'e', 'h', 'j', 'l')
2-10	122	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-11	106	9	1	('a', 'c', 'e', 'h', 'j', 'l')
2-12	69	8	1	('a', 'c', 'e', 'h', 'j', 'l')
2-13	104	8	1	('a', 'c', 'e', 'h', 'j', 'l')
2-14	78	7	1	('a', 'c', 'e', 'h', 'j', 'l')
2-15	88	7	1	('a', 'c', 'e', 'h', 'j', 'l')
2-16	80	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-2	397	34	1	('a', 'c', 'e', 'h', 'j', 'l')
2-3	325	25	1	('a', 'c', 'e', 'h', 'j', 'l')
2-4	283	20	1	('a', 'c', 'e', 'h', 'j', 'l')
2-5	190	17	1	('a', 'c', 'e', 'h', 'j', 'l')
2-6	188	15	1	('a', 'c', 'e', 'h', 'j', 'l')
2-7	164	13	1	('a', 'c', 'e', 'h', 'j', 'l')
2-8	178	12	1	('a', 'c', 'e', 'h', 'j', 'l')
2-9	122	10	1	('a', 'c', 'e', 'h', 'j', 'l')
22-0	1235	100	1	('a', 'c', 'e', 'h', 'j', 'l')
22-10	130	10	1	('a', 'c', 'e', 'h', 'j', 'l')
22-11	108	9	1	('a', 'c', 'e', 'h', 'j', 'l')
22-12	107	8	1	('a', 'c', 'e', 'h', 'j', 'l')
22-13	86	8	1	('a', 'c', 'e', 'h', 'j', 'l')
22-14	104	7	1	('a', 'c', 'e', 'h', 'j', 'l')
22-15	90	7	1	('a', 'c', 'e', 'h', 'j', 'l')
22-16	75	6	1	('a', 'c', 'e', 'h', 'j', 'l')
22-17	71	6	1	('a', 'c', 'e', 'h', 'j', 'l')
22-18	72	6	1	('a', 'c', 'e', 'h', 'j', 'l')
22-19	55	5	1	('a', 'c', 'e', 'h', 'j', 'l')
22-2	436	34	1	('a', 'c', 'e', 'h', 'j', 'l')
22-20	68	5	1	('a', 'c', 'e', 'h', 'j', 'l')
22-21	57	5	1	('a', 'c', 'e', 'h', 'j', 'l')
22-22	46	5	1	('a', 'c', 'e', 'h', 'j', 'l')
22-23	64	5	1	('a', 'c', 'e', 'h', 'j', 'l')
22-24	64	4	1	('a', 'c', 'e', 'h', 'j', 'l')
22-26	49	4	1	('a', 'c', 'e', 'h', 'j', 'l')
22-27	51	4	1	('a', 'c', 'e', 'h', 'j', 'l')
22-28	47	4	1	('a', 'c', 'e', 'h', 'j', 'l')
22-29	42	4	1	('a', 'c', 'e', 'h', 'j', 'l')
22-3	357	25	1	('a', 'c', 'e', 'h', 'j', 'l')
22-30	44	4	1	('a', 'c', 'e', 'h', 'j', 'l')
22-31	48	4	1	('a', 'c', 'e', 'h', 'j', 'l')
22-32	49	4	1	('a', 'c', 'e', 'h', 'j', 'l')
22-33	49	3	1	('a', 'c', 'e', 'h', 'j', 'l')
22-34	40	3	1	('a', 'c', 'e', 'h', 'j', 'l')
22-35	41	3	1	('a', 'c', 'e', 'h', 'j', 'l')
22-36	36	3	1	('a', 'c', 'e', 'h', 'j', 'l')
22-37	37	3	1	('a', 'c', 'e', 'h', 'j', 'l')
22-4	232	20	1	('a', 'c', 'e', 'h', 'j', 'l')
22-5	186	17	1	('a', 'c', 'e', 'h', 'j', 'l')
22-6	174	15	1	('a', 'c', 'e', 'h', 'j', 'l')
22-7	171	13	1	('a', 'c', 'e', 'h', 'j', 'l')
22-8	139	12	1	('a', 'c', 'e', 'h', 'j', 'l')
22-9	106	10	1	('a', 'c', 'e', 'h', 'j', 'l')
23-0	1218	100	1	('a', 'c', 'e', 'h', 'j', 'l')
23-1	689	50	1	('a', 'c', 'e', 'h', 'j', 'l')
23-10	135	10	1	('a', 'c', 'e', 'h', 'j', 'l')
23-100	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-101	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-102	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-103	6	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-105	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-106	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-107	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-108	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-109	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-11	119	9	1	('a', 'c', 'e', 'h', 'j', 'l')
23-110	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-111	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-112	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-113	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-114	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-115	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-116	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-117	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-118	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-119	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-12	99	8	1	('a', 'c', 'e', 'h', 'j', 'l')
23-120	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-121	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-123	5	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-124	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-125	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-126	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-127	7	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-128	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-129	6	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-13	94	8	1	('a', 'c', 'e', 'h', 'j', 'l')
23-130	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-131	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-132	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-133	7	1	1	('a', 'c', 'e', 'h', 'j', 'l')
23-14	73	7	1	('a', 'c', 'e', 'h', 'j', 'l')
23-15	74	7	1	('a', 'c', 'e', 'h', 'j', 'l')
23-16	77	6	1	('a', 'c', 'e', 'h', 'j', 'l')
23-17	68	6	1	('a', 'c', 'e', 'h', 'j', 'l')
23-18	73	6	1	('a', 'c', 'e', 'h', 'j', 'l')
23-19	59	5	1	('a', 'c', 'e', 'h', 'j', 'l')
23-2	428	34	1	('a', 'c', 'e', 'h', 'j', 'l')
23-20	83	5	1	('a', 'c', 'e', 'h', 'j', 'l')
23-21	40	5	1	('a', 'c', 'e', 'h', 'j', 'l')
23-22	65	5	1	('a', 'c', 'e', 'h', 'j', 'l')
23-23	70	5	1	('a', 'c', 'e', 'h', 'j', 'l')
23-24	37	4	1	('a', 'c', 'e', 'h', 'j', 'l')
23-25	48	4	1	('a', 'c', 'e', 'h', 'j', 'l')
23-26	47	4	1	('a', 'c', 'e', 'h', 'j', 'l')
23-27	42	4	1	('a', 'c', 'e', 'h', 'j', 'l')
23-28	69	4	1	('a', 'c', 'e', 'h', 'j', 'l')
23-29	40	4	1	('a', 'c', 'e', 'h', 'j', 'l')
23-3	305	25	1	('a', 'c', 'e', 'h', 'j', 'l')
23-30	36	4	1	('a', 'c', 'e', 'h', 'j', 'l')
23-31	46	4	1	('a', 'c', 'e', 'h', 'j', 'l')
23-32	38	4	1	('a', 'c', 'e', 'h', 'j', 'l')
23-33	35	3	1	('a', 'c', 'e', 'h', 'j', 'l')
23-34	44	3	1	('a', 'c', 'e', 'h', 'j', 'l')
23-35	42	3	1	('a', 'c', 'e', 'h', 'j', 'l')
23-36	37	3	1	('a', 'c', 'e', 'h', 'j', 'l')
23-37	40	3	1	('a', 'c', 'e', 'h', 'j', 'l')
23-38	41	3	1	('a', 'c', 'e', 'h', 'j', 'l')
