lex	freq	initFrq	cls_id	exponents
10-0	951	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	477	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	98	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	311	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	219	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	178	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	180	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	111	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	124	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	101	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	78	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	934	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	468	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	93	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	103	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	60	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	92	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-14	52	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-15	74	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-16	57	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-17	66	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-18	52	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-19	44	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	296	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	221	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	184	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	171	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	147	15	1	('c', 'g', 'j', 'n', 'r', 'v')
11-7	124	13	1	('c', 'g', 'j', 'n', 'r', 'v')
11-8	104	12	1	('c', 'g', 'j', 'n', 'r', 'v')
11-9	102	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-0	987	100	1	('c', 'g', 'j', 'n', 'r', 'v')
12-1	476	50	1	('c', 'g', 'j', 'n', 'r', 'v')
12-10	92	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-11	99	9	1	('c', 'g', 'j', 'n', 'r', 'v')
12-12	68	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-13	87	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-14	76	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-15	60	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-16	64	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-17	74	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-18	57	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-19	53	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-2	356	34	1	('c', 'g', 'j', 'n', 'r', 'v')
12-20	38	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-21	55	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-22	44	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-23	52	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-24	31	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-25	23	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-26	38	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-27	54	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-28	57	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-29	44	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-3	226	25	1	('c', 'g', 'j', 'n', 'r', 'v')
12-30	40	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-31	26	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-32	26	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-33	38	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-34	24	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-35	31	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-36	32	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-37	27	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-38	37	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-39	31	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-4	180	20	1	('c', 'g', 'j', 'n', 'r', 'v')
12-40	21	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-41	40	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-42	37	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-43	29	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-5	149	17	1	('c', 'g', 'j', 'n', 'r', 'v')
12-6	140	15	1	('c', 'g', 'j', 'n', 'r', 'v')
12-7	118	13	1	('c', 'g', 'j', 'n', 'r', 'v')
12-8	126	12	1	('c', 'g', 'j', 'n', 'r', 'v')
12-9	115	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-0	882	100	1	('c', 'g', 'j', 'n', 'r', 'v')
13-1	481	50	1	('c', 'g', 'j', 'n', 'r', 'v')
13-10	108	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-100	8	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-101	6	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-102	6	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-103	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-104	5	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-105	8	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-106	6	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-107	10	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-108	5	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-109	4	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-11	77	9	1	('c', 'g', 'j', 'n', 'r', 'v')
13-110	5	1	1	('c', 'g', 'j', 'n', 'r', 'v')
