lex	freq	initFrq	cls_id	exponents
19-17	98	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-18	106	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-19	80	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-21	97	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-22	86	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-23	85	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-24	52	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-25	63	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-26	69	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-27	75	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-28	71	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-30	65	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-31	72	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-32	51	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-33	42	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-35	49	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-36	45	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-38	43	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-39	32	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-40	49	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-41	71	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-42	56	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-43	52	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-44	37	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-45	47	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-46	33	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-47	52	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-48	49	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-49	42	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-50	24	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-52	32	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-53	34	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-54	26	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-55	24	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-57	13	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-58	21	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-59	39	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-61	33	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-63	25	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-64	26	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-65	23	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-66	35	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-0	1559	100	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-1	774	50	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-10	137	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-100	15	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-101	10	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-102	6	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-103	13	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-104	30	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-105	7	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-106	12	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-107	17	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-108	17	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-109	20	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-11	144	9	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-110	24	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-111	15	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-112	18	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-113	19	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-114	15	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-115	14	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-116	20	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-117	12	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-118	15	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-119	18	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-12	129	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-120	24	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-121	19	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-122	13	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-123	21	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-124	17	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-125	17	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-126	14	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-127	14	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-128	24	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-129	16	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-13	133	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-130	1	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-131	27	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
