lex	freq	initFrq	cls_id	exponents
0-10	149	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-11	151	9	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-12	127	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-13	122	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-14	94	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-15	114	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-16	91	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-6	239	15	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-7	235	13	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-8	149	12	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-9	158	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-0	1585	100	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-1	737	50	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-10	158	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-100	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-101	11	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-102	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-103	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-104	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-105	11	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-106	12	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-107	27	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-108	14	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-109	18	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-11	146	9	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-110	11	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-111	23	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-112	21	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-113	30	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-114	6	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-115	12	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-116	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-117	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-118	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-119	7	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-12	138	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-120	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-121	14	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-122	18	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-123	16	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-124	27	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-125	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-126	18	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-127	12	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
