lex	freq	initFrq	cls_id	exponents
10-11	189	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	200	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	162	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	137	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-15	146	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-16	124	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-17	131	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-18	138	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	223	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	2141	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	1081	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	241	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	209	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	32	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	34	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	176	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	35	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	144	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-137	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-138	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-139	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-14	159	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-140	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-141	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-142	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-143	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-144	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-145	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-146	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-147	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-148	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-149	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-15	156	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-150	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-151	30	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-152	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-154	31	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-155	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-156	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-157	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-158	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-159	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-16	136	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-160	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-161	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-162	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-163	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-164	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-165	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-166	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-167	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-168	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-169	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-17	109	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-170	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-171	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-172	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-173	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-174	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-175	32	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-176	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-177	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-178	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-179	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-18	132	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-180	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-181	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-182	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-183	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-184	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-185	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-186	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-187	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-188	31	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-189	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-19	114	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-190	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-191	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-192	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-193	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-194	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-195	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-196	34	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-197	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-198	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-199	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-2	701	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-20	146	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-200	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-201	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-202	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-203	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-204	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-205	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-206	40	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-207	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-208	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-209	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-21	122	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-210	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-211	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-212	42	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-213	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-214	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-215	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-216	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-217	36	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-218	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-219	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-22	115	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-220	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-221	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-222	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-223	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-224	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-225	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-226	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-227	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-228	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-229	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-23	121	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
