id	typeFreq	A	B	C	D	E	F
1	287	i	t	ff	qq	eee	ppp
2	133	f	r	cc	oo	bbb	nnn
3	95	k	v	hh	ss	ggg	rrr
4	67	b	n	y	kk	xx	jjj
5	51	j	u	gg	rr	fff	qqq
6	41	e	p	bb	mm	aaa	lll
7	29	a	x	jj	uu	ww	ttt
8	24	h	s	ee	pp	ddd	ooo
9	22	b	m	y	vv	xx	iii
10	22	d	p	aa	mm	zz	lll
11	22	e	q	bb	nn	aaa	mmm
12	17	j	v	gg	ss	fff	rrr
13	17	l	w	ii	tt	hhh	sss
14	16	c	o	z	ll	yy	kkk
15	15	a	m	jj	vv	ww	iii
16	14	f	q	cc	nn	bbb	mmm
17	14	g	r	dd	oo	ccc	nnn
18	13	l	x	ii	uu	hhh	ttt
19	13	c	n	z	kk	yy	jjj
20	12	g	s	dd	pp	ccc	ooo
21	11	k	w	hh	tt	ggg	sss
22	11	d	o	aa	ll	zz	kkk
23	6	h	t	ee	qq	ddd	ppp
24	6	j	v	hh	ss	ggg	rrr
25	3	f	r	dd	oo	bbb	nnn
26	3	k	v	gg	ss	ggg	rrr
27	3	b	m	y	vv	xx	jjj
28	3	b	n	y	vv	xx	jjj
29	3	b	m	y	kk	xx	jjj
30	3	e	q	bb	nn	aaa	lll
31	2	i	u	ff	rr	eee	qqq
32	2	j	v	gg	ss	ggg	rrr
33	2	k	v	hh	ss	fff	rrr
34	2	e	p	aa	mm	aaa	lll
35	1	f	r	cc	oo	bbb	mmm
36	1	f	r	cc	oo	ccc	nnn
37	1	g	r	dd	oo	bbb	nnn
38	1	i	t	ff	rr	eee	ppp
39	1	i	u	ff	rr	eee	ppp
40	1	j	u	gg	ss	fff	qqq
41	1	j	t	gg	rr	fff	rrr
42	1	j	v	hh	ss	fff	rrr
43	1	b	n	y	vv	xx	iii
44	1	b	m	y	kk	xx	iii
45	1	k	v	hh	ss	ggg	sss
46	1	c	n	y	kk	yy	jjj
47	1	e	q	bb	mm	aaa	lll
48	1	e	p	bb	nn	aaa	mmm
