lex	freq	initFrq	cls_id	exponents
10-0	865	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	446	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	105	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	78	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	86	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	73	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	72	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	44	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	52	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-17	60	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-18	57	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-19	41	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	333	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-20	54	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-21	40	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-22	37	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-23	35	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-24	44	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-25	31	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-26	32	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-27	30	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-28	45	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-29	55	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	236	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-30	36	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-31	44	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-32	39	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-33	23	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-34	28	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-35	37	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-36	28	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-37	31	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-38	27	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-39	19	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	175	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-40	37	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-41	31	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-42	24	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-43	40	3	1	('b', 'f', 'i', 'm', 'q', 'u')
