lex	freq	initFrq	cls_id	exponents
0-0	1193	100	1	('d', 'h', 'l', 'p', 't', 'x')
0-1	573	50	1	('d', 'h', 'l', 'p', 't', 'x')
0-10	131	10	1	('d', 'h', 'l', 'p', 't', 'x')
0-11	133	9	1	('d', 'h', 'l', 'p', 't', 'x')
0-12	133	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-2	422	34	1	('d', 'h', 'l', 'p', 't', 'x')
0-3	287	25	1	('d', 'h', 'l', 'p', 't', 'x')
0-4	232	20	1	('d', 'h', 'l', 'p', 't', 'x')
0-5	174	17	1	('d', 'h', 'l', 'p', 't', 'x')
0-6	190	15	1	('d', 'h', 'l', 'p', 't', 'x')
0-7	146	13	1	('d', 'h', 'l', 'p', 't', 'x')
0-8	142	12	1	('d', 'h', 'l', 'p', 't', 'x')
0-9	105	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-0	1266	100	1	('d', 'h', 'l', 'p', 't', 'x')
1-1	601	50	1	('d', 'h', 'l', 'p', 't', 'x')
1-10	128	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-11	127	9	1	('d', 'h', 'l', 'p', 't', 'x')
1-12	122	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-13	93	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-14	76	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-15	102	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-16	59	6	1	('d', 'h', 'l', 'p', 't', 'x')
1-17	85	6	1	('d', 'h', 'l', 'p', 't', 'x')
1-18	77	6	1	('d', 'h', 'l', 'p', 't', 'x')
1-19	51	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-2	402	34	1	('d', 'h', 'l', 'p', 't', 'x')
1-20	74	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-21	60	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-22	64	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-23	68	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-24	50	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-25	74	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-26	44	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-27	42	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-28	55	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-3	338	25	1	('d', 'h', 'l', 'p', 't', 'x')
1-4	227	20	1	('d', 'h', 'l', 'p', 't', 'x')
1-5	205	17	1	('d', 'h', 'l', 'p', 't', 'x')
1-6	172	15	1	('d', 'h', 'l', 'p', 't', 'x')
1-7	148	13	1	('d', 'h', 'l', 'p', 't', 'x')
1-8	199	12	1	('d', 'h', 'l', 'p', 't', 'x')
1-9	104	10	1	('d', 'h', 'l', 'p', 't', 'x')
17-10	126	10	1	('d', 'h', 'l', 'p', 't', 'x')
17-11	100	9	1	('d', 'h', 'l', 'p', 't', 'x')
17-12	107	8	1	('d', 'h', 'l', 'p', 't', 'x')
17-13	94	8	1	('d', 'h', 'l', 'p', 't', 'x')
17-14	80	7	1	('d', 'h', 'l', 'p', 't', 'x')
17-15	105	7	1	('d', 'h', 'l', 'p', 't', 'x')
17-16	67	6	1	('d', 'h', 'l', 'p', 't', 'x')
17-17	96	6	1	('d', 'h', 'l', 'p', 't', 'x')
17-18	62	6	1	('d', 'h', 'l', 'p', 't', 'x')
17-20	68	5	1	('d', 'h', 'l', 'p', 't', 'x')
17-21	92	5	1	('d', 'h', 'l', 'p', 't', 'x')
17-22	59	5	1	('d', 'h', 'l', 'p', 't', 'x')
17-23	55	5	1	('d', 'h', 'l', 'p', 't', 'x')
17-24	42	4	1	('d', 'h', 'l', 'p', 't', 'x')
17-25	59	4	1	('d', 'h', 'l', 'p', 't', 'x')
17-26	52	4	1	('d', 'h', 'l', 'p', 't', 'x')
17-27	47	4	1	('d', 'h', 'l', 'p', 't', 'x')
17-28	34	4	1	('d', 'h', 'l', 'p', 't', 'x')
17-29	36	4	1	('d', 'h', 'l', 'p', 't', 'x')
17-30	51	4	1	('d', 'h', 'l', 'p', 't', 'x')
17-31	54	4	1	('d', 'h', 'l', 'p', 't', 'x')
17-5	205	17	1	('d', 'h', 'l', 'p', 't', 'x')
17-7	160	13	1	('d', 'h', 'l', 'p', 't', 'x')
17-8	146	12	1	('d', 'h', 'l', 'p', 't', 'x')
17-9	116	10	1	('d', 'h', 'l', 'p', 't', 'x')
18-1	597	50	1	('d', 'h', 'l', 'p', 't', 'x')
18-10	140	10	1	('d', 'h', 'l', 'p', 't', 'x')
