id	typeFreq	A	B	C	D	E	F
1	322	e	q	bb	nn	aaa	mmm
2	134	j	v	gg	ss	fff	rrr
3	67	a	m	jj	vv	ww	iii
4	53	i	u	ff	rr	eee	qqq
5	44	c	n	z	kk	yy	jjj
6	38	g	s	dd	pp	ccc	ooo
7	33	f	r	cc	oo	bbb	nnn
8	29	l	x	ii	uu	hhh	ttt
9	26	c	o	z	ll	yy	kkk
10	24	j	u	gg	rr	fff	qqq
11	23	e	p	bb	mm	aaa	lll
12	22	l	w	ii	tt	hhh	sss
13	20	g	r	dd	oo	ccc	nnn
14	19	a	x	jj	uu	ww	ttt
15	17	i	t	ff	qq	eee	ppp
16	16	k	v	hh	ss	ggg	rrr
17	15	b	m	y	vv	xx	iii
18	14	h	s	ee	pp	ddd	ooo
19	14	h	t	ee	qq	ddd	ppp
20	13	d	p	aa	mm	zz	lll
21	12	k	w	hh	tt	ggg	sss
22	11	b	n	y	kk	xx	jjj
23	11	d	o	aa	ll	zz	kkk
24	8	f	q	cc	nn	bbb	mmm
25	4	e	p	bb	nn	aaa	mmm
26	4	e	q	bb	mm	aaa	mmm
27	3	e	q	bb	nn	aaa	lll
28	2	e	p	bb	mm	aaa	mmm
29	2	e	p	bb	nn	aaa	lll
30	1	e	q	bb	mm	aaa	lll
