id	typeFreq	A	B	C	D	E	F
1	281	e	p	bb	mm	aaa	lll
2	180	b	m	y	vv	xx	iii
3	89	i	u	ff	rr	eee	qqq
4	44	k	v	hh	ss	ggg	rrr
5	38	a	x	jj	uu	ww	ttt
6	33	g	r	dd	oo	ccc	nnn
7	28	k	w	hh	tt	ggg	sss
8	26	b	n	y	kk	xx	jjj
9	24	j	u	gg	rr	fff	qqq
10	24	c	n	z	kk	yy	jjj
11	22	a	m	jj	vv	ww	iii
12	22	j	v	gg	ss	fff	rrr
13	20	f	q	cc	nn	bbb	mmm
14	19	i	t	ff	qq	eee	ppp
15	17	h	s	ee	pp	ddd	ooo
16	16	c	o	z	ll	yy	kkk
17	15	l	w	ii	tt	hhh	sss
18	14	f	r	cc	oo	bbb	nnn
19	12	h	t	ee	qq	ddd	ppp
20	12	d	o	aa	ll	zz	kkk
21	11	g	s	dd	pp	ccc	ooo
22	11	l	x	ii	uu	hhh	ttt
23	8	e	q	bb	nn	aaa	mmm
24	7	b	n	y	kk	xx	iii
25	6	d	p	aa	mm	zz	lll
26	4	b	m	y	kk	xx	iii
27	4	b	n	y	vv	xx	iii
28	2	a	m	jj	vv	xx	iii
29	2	a	m	y	vv	ww	iii
30	2	a	m	y	vv	xx	iii
31	1	b	m	jj	vv	xx	iii
32	1	b	m	jj	vv	ww	iii
33	1	j	u	ff	rr	fff	qqq
34	1	j	u	gg	rr	eee	qqq
35	1	b	m	y	vv	ww	iii
36	1	k	w	hh	ss	ggg	sss
37	1	b	n	y	vv	xx	jjj
38	1	b	m	y	vv	xx	jjj
