lex	freq	initFrq	cls_id	exponents
0-0	2094	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-0	2155	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-1	1071	50	1	('c', 'g', 'k', 'o', 's', 'w')
14-10	209	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-11	220	9	1	('c', 'g', 'k', 'o', 's', 'w')
14-12	153	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-2	779	34	1	('c', 'g', 'k', 'o', 's', 'w')
14-3	535	25	1	('c', 'g', 'k', 'o', 's', 'w')
14-4	400	20	1	('c', 'g', 'k', 'o', 's', 'w')
14-5	295	17	1	('c', 'g', 'k', 'o', 's', 'w')
14-6	334	15	1	('c', 'g', 'k', 'o', 's', 'w')
14-7	285	13	1	('c', 'g', 'k', 'o', 's', 'w')
14-8	251	12	1	('c', 'g', 'k', 'o', 's', 'w')
14-9	239	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-0	2173	100	1	('c', 'g', 'k', 'o', 's', 'w')
15-1	1096	50	1	('c', 'g', 'k', 'o', 's', 'w')
15-10	225	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-11	157	9	1	('c', 'g', 'k', 'o', 's', 'w')
15-12	171	8	1	('c', 'g', 'k', 'o', 's', 'w')
15-13	161	8	1	('c', 'g', 'k', 'o', 's', 'w')
15-14	158	7	1	('c', 'g', 'k', 'o', 's', 'w')
15-15	181	7	1	('c', 'g', 'k', 'o', 's', 'w')
15-16	133	6	1	('c', 'g', 'k', 'o', 's', 'w')
15-17	115	6	1	('c', 'g', 'k', 'o', 's', 'w')
15-18	133	6	1	('c', 'g', 'k', 'o', 's', 'w')
15-19	127	5	1	('c', 'g', 'k', 'o', 's', 'w')
15-2	678	34	1	('c', 'g', 'k', 'o', 's', 'w')
15-20	149	5	1	('c', 'g', 'k', 'o', 's', 'w')
15-21	127	5	1	('c', 'g', 'k', 'o', 's', 'w')
15-22	96	5	1	('c', 'g', 'k', 'o', 's', 'w')
15-23	94	5	1	('c', 'g', 'k', 'o', 's', 'w')
15-24	79	4	1	('c', 'g', 'k', 'o', 's', 'w')
15-25	101	4	1	('c', 'g', 'k', 'o', 's', 'w')
15-26	113	4	1	('c', 'g', 'k', 'o', 's', 'w')
15-27	88	4	1	('c', 'g', 'k', 'o', 's', 'w')
15-28	89	4	1	('c', 'g', 'k', 'o', 's', 'w')
15-29	96	4	1	('c', 'g', 'k', 'o', 's', 'w')
15-3	600	25	1	('c', 'g', 'k', 'o', 's', 'w')
15-30	76	4	1	('c', 'g', 'k', 'o', 's', 'w')
15-31	84	4	1	('c', 'g', 'k', 'o', 's', 'w')
15-32	88	4	1	('c', 'g', 'k', 'o', 's', 'w')
15-33	68	3	1	('c', 'g', 'k', 'o', 's', 'w')
15-34	72	3	1	('c', 'g', 'k', 'o', 's', 'w')
15-35	67	3	1	('c', 'g', 'k', 'o', 's', 'w')
15-36	56	3	1	('c', 'g', 'k', 'o', 's', 'w')
15-37	62	3	1	('c', 'g', 'k', 'o', 's', 'w')
