id	typeFreq	A	B	C	D	E	F
1	269	h	s	ee	pp	ddd	ooo
2	134	g	r	dd	oo	ccc	nnn
3	89	a	x	jj	uu	ww	ttt
4	67	i	t	ff	qq	eee	ppp
5	53	e	p	bb	mm	aaa	lll
6	44	i	u	ff	rr	eee	qqq
7	38	d	o	aa	ll	zz	kkk
8	33	c	n	z	kk	yy	jjj
9	29	j	u	gg	rr	fff	qqq
10	26	b	n	y	kk	xx	jjj
11	23	h	t	ee	qq	ddd	ppp
12	22	a	m	jj	vv	ww	iii
13	20	l	w	ii	tt	hhh	sss
14	19	f	r	cc	oo	bbb	nnn
15	17	e	q	bb	nn	aaa	mmm
16	16	l	x	ii	uu	hhh	ttt
17	15	c	o	z	ll	yy	kkk
18	14	j	v	gg	ss	fff	rrr
19	14	b	m	y	vv	xx	iii
20	12	g	s	dd	pp	ccc	ooo
21	12	k	w	hh	tt	ggg	sss
22	12	d	p	aa	mm	zz	lll
23	11	f	q	cc	nn	bbb	mmm
24	11	k	v	hh	ss	ggg	rrr
25	1	h	s	ee	qq	ddd	ooo
