id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	134	c	n	z	kk	yy	jjj
6	38	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	268	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	16	h	s	ee	pp	ddd	ooo
16	89	h	t	ee	qq	ddd	ppp
17	33	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
