id	typeFreq	A	B	C	D	E	F
1	402	l	w	ii	tt	hhh	sss
2	89	c	o	z	ll	yy	kkk
3	67	a	x	jj	uu	ww	ttt
4	52	e	q	bb	nn	aaa	mmm
5	41	e	p	bb	mm	aaa	lll
6	38	g	s	dd	pp	ccc	ooo
7	33	f	q	cc	nn	bbb	mmm
8	29	i	u	ff	rr	eee	qqq
9	26	h	t	ee	qq	ddd	ppp
10	24	j	v	gg	ss	fff	rrr
11	22	j	u	gg	rr	fff	qqq
12	20	i	t	ff	qq	eee	ppp
13	19	f	r	cc	oo	bbb	nnn
14	17	b	m	y	vv	xx	iii
15	16	a	m	jj	vv	ww	iii
16	15	k	v	hh	ss	ggg	rrr
17	14	g	r	dd	oo	ccc	nnn
18	14	d	o	aa	ll	zz	kkk
19	13	c	n	z	kk	yy	jjj
20	12	b	n	y	kk	xx	jjj
21	12	d	p	aa	mm	zz	lll
22	11	h	s	ee	pp	ddd	ooo
23	7	k	w	hh	tt	ggg	sss
24	4	l	x	ii	uu	hhh	ttt
25	2	e	p	bb	nn	aaa	lll
26	1	e	q	bb	mm	aaa	lll
27	1	e	q	bb	mm	aaa	mmm
