id	typeFreq	A	B	C	D	E	F
1	22	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	38	b	m	y	vv	xx	iii
4	33	b	n	y	kk	xx	jjj
5	26	c	n	z	kk	yy	jjj
6	17	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	20	d	p	aa	mm	zz	lll
9	16	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	44	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	53	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	13	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
