lex	freq	initFrq	cls_id	exponents
10-10	115	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	85	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	76	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	75	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	69	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-15	74	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-16	57	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-17	53	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-18	53	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-19	31	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-20	63	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-21	46	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-22	40	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-23	40	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-24	43	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-25	29	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-26	28	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-27	49	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-28	42	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-29	42	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-30	30	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-31	39	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-32	42	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-33	22	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-34	23	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-35	35	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-36	29	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-37	20	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-38	38	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-39	20	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	173	20	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-40	23	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-41	24	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-42	29	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-43	25	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-5	160	17	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-6	155	15	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-7	120	13	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-8	98	12	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	110	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	957	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	471	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	103	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	3	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	83	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	87	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	3	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	1	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	79	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	3	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-137	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-138	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-139	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-14	85	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-140	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-141	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-142	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-143	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-144	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-145	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-146	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-147	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-148	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-149	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-15	52	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-150	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-151	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-152	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-153	3	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-154	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
