2017-12-09 23:19:32,994 root INFO: Initializing model...
2017-12-09 23:19:32,994 root INFO:     gen_size: 50
2017-12-09 23:19:32,995 root INFO:     gen_count: 10
2017-12-09 23:19:32,998 root INFO: ===============================================================================
2017-12-09 23:19:32,998 root INFO: Network adjacency list:
2017-12-09 23:19:32,998 root INFO:        0 => []
2017-12-09 23:19:32,998 root INFO:        1 => []
2017-12-09 23:19:32,998 root INFO:        2 => []
2017-12-09 23:19:32,998 root INFO:        3 => []
2017-12-09 23:19:32,998 root INFO:        4 => []
2017-12-09 23:19:32,999 root INFO:        5 => []
2017-12-09 23:19:32,999 root INFO:        6 => []
2017-12-09 23:19:32,999 root INFO:        7 => []
2017-12-09 23:19:32,999 root INFO:        8 => []
2017-12-09 23:19:32,999 root INFO:        9 => []
2017-12-09 23:19:32,999 root INFO:       10 => []
2017-12-09 23:19:32,999 root INFO:       11 => []
2017-12-09 23:19:32,999 root INFO:       12 => []
2017-12-09 23:19:32,999 root INFO:       13 => []
2017-12-09 23:19:32,999 root INFO:       14 => []
2017-12-09 23:19:32,999 root INFO:       15 => []
2017-12-09 23:19:32,999 root INFO:       16 => []
2017-12-09 23:19:32,999 root INFO:       17 => []
2017-12-09 23:19:33,000 root INFO:       18 => []
2017-12-09 23:19:33,000 root INFO:       19 => []
2017-12-09 23:19:33,000 root INFO:       20 => []
2017-12-09 23:19:33,000 root INFO:       21 => []
2017-12-09 23:19:33,000 root INFO:       22 => []
2017-12-09 23:19:33,000 root INFO:       23 => []
2017-12-09 23:19:33,000 root INFO:       24 => []
2017-12-09 23:19:33,000 root INFO:       25 => []
2017-12-09 23:19:33,000 root INFO:       26 => []
2017-12-09 23:19:33,000 root INFO:       27 => []
2017-12-09 23:19:33,000 root INFO:       28 => []
2017-12-09 23:19:33,000 root INFO:       29 => []
2017-12-09 23:19:33,000 root INFO:       30 => []
2017-12-09 23:19:33,001 root INFO:       31 => []
2017-12-09 23:19:33,001 root INFO:       32 => []
2017-12-09 23:19:33,001 root INFO:       33 => []
2017-12-09 23:19:33,001 root INFO:       34 => []
2017-12-09 23:19:33,001 root INFO:       35 => []
2017-12-09 23:19:33,001 root INFO:       36 => []
2017-12-09 23:19:33,001 root INFO:       37 => []
2017-12-09 23:19:33,001 root INFO:       38 => []
2017-12-09 23:19:33,001 root INFO:       39 => []
2017-12-09 23:19:33,001 root INFO:       40 => []
2017-12-09 23:19:33,001 root INFO:       41 => []
2017-12-09 23:19:33,001 root INFO:       42 => []
2017-12-09 23:19:33,001 root INFO:       43 => []
2017-12-09 23:19:33,001 root INFO:       44 => []
2017-12-09 23:19:33,002 root INFO:       45 => []
2017-12-09 23:19:33,002 root INFO:       46 => []
2017-12-09 23:19:33,002 root INFO:       47 => []
2017-12-09 23:19:33,002 root INFO:       48 => []
2017-12-09 23:19:33,002 root INFO:       49 => []
2017-12-09 23:19:33,002 root INFO:       50 => [34, 28, 11]
2017-12-09 23:19:33,002 root INFO:       51 => [35, 25, 28]
2017-12-09 23:19:33,002 root INFO:       52 => [43, 39, 15]
2017-12-09 23:19:33,002 root INFO:       53 => [31, 48, 3]
2017-12-09 23:19:33,002 root INFO:       54 => [38, 29, 43]
2017-12-09 23:19:33,002 root INFO:       55 => [29, 11, 22]
2017-12-09 23:19:33,002 root INFO:       56 => [14, 3, 42]
2017-12-09 23:19:33,002 root INFO:       57 => [36, 46, 13]
2017-12-09 23:19:33,002 root INFO:       58 => [12, 23, 28]
2017-12-09 23:19:33,003 root INFO:       59 => [14, 28, 38]
2017-12-09 23:19:33,003 root INFO:       60 => [7, 19, 6]
2017-12-09 23:19:33,003 root INFO:       61 => [25, 43, 36]
2017-12-09 23:19:33,003 root INFO:       62 => [29, 8, 4]
2017-12-09 23:19:33,003 root INFO:       63 => [17, 2, 27]
2017-12-09 23:19:33,003 root INFO:       64 => [17, 10, 39]
2017-12-09 23:19:33,003 root INFO:       65 => [22, 21, 4]
2017-12-09 23:19:33,003 root INFO:       66 => [41, 44, 43]
2017-12-09 23:19:33,003 root INFO:       67 => [11, 9, 42]
2017-12-09 23:19:33,003 root INFO:       68 => [23, 34, 8]
2017-12-09 23:19:33,003 root INFO:       69 => [34, 1, 6]
2017-12-09 23:19:33,003 root INFO:       70 => [25, 20, 3]
2017-12-09 23:19:33,003 root INFO:       71 => [42, 36, 44]
2017-12-09 23:19:33,004 root INFO:       72 => [4, 27, 6]
2017-12-09 23:19:33,004 root INFO:       73 => [32, 37, 16]
2017-12-09 23:19:33,004 root INFO:       74 => [49, 24, 28]
2017-12-09 23:19:33,004 root INFO:       75 => [25, 48, 35]
2017-12-09 23:19:33,004 root INFO:       76 => [10, 1, 32]
2017-12-09 23:19:33,004 root INFO:       77 => [44, 49, 28]
2017-12-09 23:19:33,004 root INFO:       78 => [6, 24, 19]
2017-12-09 23:19:33,004 root INFO:       79 => [47, 25, 43]
2017-12-09 23:19:33,004 root INFO:       80 => [24, 45, 40]
2017-12-09 23:19:33,004 root INFO:       81 => [45, 31, 49]
2017-12-09 23:19:33,004 root INFO:       82 => [2, 8, 39]
2017-12-09 23:19:33,004 root INFO:       83 => [35, 22, 28]
2017-12-09 23:19:33,005 root INFO:       84 => [41, 47, 2]
2017-12-09 23:19:33,005 root INFO:       85 => [6, 0, 2]
2017-12-09 23:19:33,005 root INFO:       86 => [48, 15, 29]
2017-12-09 23:19:33,005 root INFO:       87 => [43, 17, 8]
2017-12-09 23:19:33,005 root INFO:       88 => [30, 10, 11]
2017-12-09 23:19:33,005 root INFO:       89 => [44, 40, 31]
2017-12-09 23:19:33,005 root INFO:       90 => [2, 41, 35]
2017-12-09 23:19:33,005 root INFO:       91 => [26, 49, 23]
2017-12-09 23:19:33,005 root INFO:       92 => [30, 32, 36]
2017-12-09 23:19:33,005 root INFO:       93 => [38, 29, 4]
2017-12-09 23:19:33,005 root INFO:       94 => [49, 10, 15]
2017-12-09 23:19:33,005 root INFO:       95 => [45, 35, 20]
2017-12-09 23:19:33,005 root INFO:       96 => [42, 25, 30]
2017-12-09 23:19:33,005 root INFO:       97 => [13, 20, 3]
2017-12-09 23:19:33,006 root INFO:       98 => [7, 24, 36]
2017-12-09 23:19:33,006 root INFO:       99 => [25, 30, 18]
2017-12-09 23:19:33,006 root INFO:      100 => [59, 70, 96]
2017-12-09 23:19:33,006 root INFO:      101 => [99, 59, 73]
2017-12-09 23:19:33,006 root INFO:      102 => [91, 97, 77]
2017-12-09 23:19:33,006 root INFO:      103 => [73, 55, 58]
2017-12-09 23:19:33,006 root INFO:      104 => [58, 63, 51]
2017-12-09 23:19:33,006 root INFO:      105 => [53, 77, 83]
2017-12-09 23:19:33,006 root INFO:      106 => [99, 75, 66]
2017-12-09 23:19:33,006 root INFO:      107 => [60, 74, 65]
2017-12-09 23:19:33,006 root INFO:      108 => [75, 69, 89]
2017-12-09 23:19:33,006 root INFO:      109 => [94, 80, 85]
2017-12-09 23:19:33,007 root INFO:      110 => [62, 84, 71]
2017-12-09 23:19:33,007 root INFO:      111 => [90, 56, 84]
2017-12-09 23:19:33,007 root INFO:      112 => [74, 85, 73]
2017-12-09 23:19:33,007 root INFO:      113 => [82, 80, 61]
2017-12-09 23:19:33,007 root INFO:      114 => [82, 88, 74]
2017-12-09 23:19:33,007 root INFO:      115 => [57, 75, 63]
2017-12-09 23:19:33,007 root INFO:      116 => [95, 78, 90]
2017-12-09 23:19:33,007 root INFO:      117 => [76, 52, 58]
2017-12-09 23:19:33,007 root INFO:      118 => [68, 53, 59]
2017-12-09 23:19:33,007 root INFO:      119 => [87, 79, 91]
2017-12-09 23:19:33,007 root INFO:      120 => [85, 78, 53]
2017-12-09 23:19:33,007 root INFO:      121 => [68, 67, 57]
2017-12-09 23:19:33,007 root INFO:      122 => [86, 89, 76]
2017-12-09 23:19:33,008 root INFO:      123 => [91, 81, 78]
2017-12-09 23:19:33,008 root INFO:      124 => [61, 52, 99]
2017-12-09 23:19:33,008 root INFO:      125 => [66, 76, 93]
2017-12-09 23:19:33,008 root INFO:      126 => [81, 80, 72]
2017-12-09 23:19:33,008 root INFO:      127 => [97, 61, 53]
2017-12-09 23:19:33,008 root INFO:      128 => [59, 88, 57]
2017-12-09 23:19:33,008 root INFO:      129 => [82, 58, 67]
2017-12-09 23:19:33,008 root INFO:      130 => [72, 73, 65]
2017-12-09 23:19:33,008 root INFO:      131 => [63, 62, 76]
2017-12-09 23:19:33,008 root INFO:      132 => [91, 89, 84]
2017-12-09 23:19:33,008 root INFO:      133 => [61, 54, 77]
2017-12-09 23:19:33,008 root INFO:      134 => [92, 85, 93]
2017-12-09 23:19:33,009 root INFO:      135 => [63, 77, 97]
2017-12-09 23:19:33,009 root INFO:      136 => [79, 84, 54]
2017-12-09 23:19:33,009 root INFO:      137 => [99, 63, 60]
2017-12-09 23:19:33,009 root INFO:      138 => [52, 56, 73]
2017-12-09 23:19:33,009 root INFO:      139 => [67, 79, 78]
2017-12-09 23:19:33,009 root INFO:      140 => [59, 94, 93]
2017-12-09 23:19:33,009 root INFO:      141 => [92, 81, 84]
2017-12-09 23:19:33,009 root INFO:      142 => [86, 99, 87]
2017-12-09 23:19:33,009 root INFO:      143 => [55, 73, 68]
2017-12-09 23:19:33,009 root INFO:      144 => [73, 80, 54]
2017-12-09 23:19:33,009 root INFO:      145 => [81, 93, 62]
2017-12-09 23:19:33,009 root INFO:      146 => [54, 70, 71]
2017-12-09 23:19:33,009 root INFO:      147 => [78, 81, 77]
2017-12-09 23:19:33,009 root INFO:      148 => [79, 61, 80]
2017-12-09 23:19:33,010 root INFO:      149 => [94, 67, 52]
2017-12-09 23:19:33,010 root INFO:      150 => [149, 100, 122]
2017-12-09 23:19:33,010 root INFO:      151 => [116, 145, 103]
2017-12-09 23:19:33,010 root INFO:      152 => [139, 111, 133]
2017-12-09 23:19:33,010 root INFO:      153 => [103, 115, 116]
2017-12-09 23:19:33,010 root INFO:      154 => [118, 135, 142]
2017-12-09 23:19:33,010 root INFO:      155 => [123, 125, 128]
2017-12-09 23:19:33,010 root INFO:      156 => [141, 107, 118]
2017-12-09 23:19:33,010 root INFO:      157 => [141, 103, 140]
2017-12-09 23:19:33,010 root INFO:      158 => [103, 148, 134]
2017-12-09 23:19:33,011 root INFO:      159 => [137, 147, 146]
2017-12-09 23:19:33,011 root INFO:      160 => [141, 146, 131]
2017-12-09 23:19:33,011 root INFO:      161 => [130, 141, 128]
2017-12-09 23:19:33,011 root INFO:      162 => [126, 117, 146]
2017-12-09 23:19:33,011 root INFO:      163 => [142, 149, 108]
2017-12-09 23:19:33,011 root INFO:      164 => [119, 122, 132]
2017-12-09 23:19:33,011 root INFO:      165 => [127, 136, 102]
2017-12-09 23:19:33,011 root INFO:      166 => [138, 109, 121]
2017-12-09 23:19:33,011 root INFO:      167 => [119, 148, 134]
2017-12-09 23:19:33,011 root INFO:      168 => [131, 142, 121]
2017-12-09 23:19:33,011 root INFO:      169 => [147, 109, 107]
2017-12-09 23:19:33,012 root INFO:      170 => [112, 108, 109]
2017-12-09 23:19:33,012 root INFO:      171 => [129, 118, 149]
2017-12-09 23:19:33,012 root INFO:      172 => [124, 122, 141]
2017-12-09 23:19:33,012 root INFO:      173 => [126, 132, 117]
2017-12-09 23:19:33,012 root INFO:      174 => [102, 127, 113]
2017-12-09 23:19:33,012 root INFO:      175 => [130, 109, 121]
2017-12-09 23:19:33,012 root INFO:      176 => [122, 148, 143]
2017-12-09 23:19:33,012 root INFO:      177 => [136, 125, 104]
2017-12-09 23:19:33,012 root INFO:      178 => [141, 145, 127]
2017-12-09 23:19:33,012 root INFO:      179 => [112, 118, 110]
2017-12-09 23:19:33,012 root INFO:      180 => [122, 129, 132]
2017-12-09 23:19:33,012 root INFO:      181 => [128, 124, 134]
2017-12-09 23:19:33,012 root INFO:      182 => [113, 117, 137]
2017-12-09 23:19:33,012 root INFO:      183 => [113, 139, 138]
2017-12-09 23:19:33,012 root INFO:      184 => [122, 116, 129]
2017-12-09 23:19:33,012 root INFO:      185 => [128, 105, 115]
2017-12-09 23:19:33,012 root INFO:      186 => [108, 145, 138]
2017-12-09 23:19:33,012 root INFO:      187 => [114, 149, 117]
2017-12-09 23:19:33,013 root INFO:      188 => [120, 109, 126]
2017-12-09 23:19:33,013 root INFO:      189 => [104, 139, 110]
2017-12-09 23:19:33,013 root INFO:      190 => [128, 112, 147]
