lex	freq	initFrq	cls_id	exponents
0-0	2157	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	1024	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	221	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	188	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	179	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	178	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	127	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-15	131	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	691	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	528	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	403	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	377	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	311	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	277	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	253	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	172	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-0	2123	100	1	('d', 'h', 'l', 'p', 't', 'w')
19-1	1086	50	1	('d', 'h', 'l', 'p', 't', 'w')
19-10	210	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-11	191	9	1	('d', 'h', 'l', 'p', 't', 'w')
19-2	710	34	1	('d', 'h', 'l', 'p', 't', 'w')
19-3	526	25	1	('d', 'h', 'l', 'p', 't', 'w')
19-4	492	20	1	('d', 'h', 'l', 'p', 't', 'w')
19-5	335	17	1	('d', 'h', 'l', 'p', 't', 'w')
19-6	309	15	1	('d', 'h', 'l', 'p', 't', 'w')
19-7	291	13	1	('d', 'h', 'l', 'p', 't', 'w')
19-8	254	12	1	('d', 'h', 'l', 'p', 't', 'w')
19-9	231	10	1	('d', 'h', 'l', 'p', 't', 'w')
2-102	29	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-103	33	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-106	17	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-108	23	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-109	22	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-112	18	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-116	33	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-117	20	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-118	21	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-121	28	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-122	31	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-125	31	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-126	19	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-129	27	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-131	20	1	1	('d', 'h', 'l', 'p', 't', 'w')
2-132	18	1	1	('d', 'h', 'l', 'p', 't', 'w')
