id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	44	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	26	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	24	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	17	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	53	l	x	ii	uu	hhh	ttt
